time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 53; 145;53;145;-21;4;153.941;1.22392;
2; 32; 149;42.5;147;-18;8;152.036;1.36322;
3; 14; 157;33;150.333;-22;6;157.338;1.48595;
4; -8; 163;22.75;153.5;-26;4;163.002;1.62399;
5; -34; 167;11.4;156.2;-33;-1;170.337;1.77575;
6; -67; 166;-1.66667;157.833;-37;-4;179.051;1.95834;
7; -104; 162;-16.2857;158.429;-36;-24;192.679;2.14506;
8; -140; 138;-31.75;155.875;-19;-14;196.896;2.36659;
9; -159; 124;-45.8889;152.333;-17;-12;202.022;2.48216;
10; -176; 112;-58.9;148.3;-15;-14;209.055;2.5775;
11; -191; 98;-70.9091;143.727;-11;-16;215.164;2.66989;
12; -202; 82;-81.8333;138.583;-15;-16;218.542;2.75809;
13; -217; 66;-92.2308;133;-4;-27;227.387;2.84815;
14; -221; 39;-101.429;126.286;-1;-12;225.032;2.96843;
15; -222; 27;-109.467;119.667;1;-11;224.27;3.02193;
16; -221; 16;-116.438;113.188;1;-16;222.227;3.07056;
17; -220; 0;-122.529;106.529;3;-10;220.667;-3.14056;
18; -217; -10;-127.778;100.056;6;-19;217.907;-3.09464;
19; -211; -29;-132.158;93.2632;17;-29;213.675;-3.00438;
20; -194; -58;-135.25;85.7;9;-15;203.189;-2.85095;
21; -185; -73;-137.619;78.1429;7;-15;199.586;-2.76592;
22; -178; -88;-139.455;70.5909;9;-13;199.264;-2.68291;
23; -169; -101;-140.739;63.1304;13;-21;197.57;-2.60366;
24; -156; -122;-141.375;55.4167;11;-14;198.706;-2.47905;
25; -145; -136;-141.52;47.76;28;-10;199.441;-2.38966;
26; -117; -146;-140.577;40.3077;17;-8;187.691;-2.24838;
27; -100; -154;-139.074;33.1111;24;-1;184.174;-2.14908;
28; -76; -155;-136.821;26.3929;27;-3;173.129;-2.02955;
29; -49; -158;-133.793;20.0345;30;-7;165.84;-1.87495;
30; -19; -165;-129.967;13.8667;23;2;166.394;-1.68927;
31; 4; -163;-125.645;8.16129;22;3;163.262;-1.55038;
32; 26; -160;-120.906;2.90625;18;4;162.218;-1.41399;
33; 44; -156;-115.909;-1.90909;20;6;162.126;-1.30023;
34; 64; -150;-110.618;-6.26471;23;8;163.032;-1.17182;
35; 87; -142;-104.971;-10.1429;25;10;166.38;-1.02524;
36; 112; -132;-98.9444;-13.5278;18;8;172.857;-0.870977;
37; 130; -124;-92.7568;-16.5135;17;17;179.331;-0.765267;
38; 147; -107;-86.4474;-18.8947;9;3;181.415;-0.63238;
39; 156; -104;-80.2308;-21.0769;19;16;187.061;-0.590994;
40; 175; -88;-73.85;-22.75;16;19;195.388;-0.468506;
41; 191; -69;-67.3902;-23.878;17;28;202.532;-0.348845;
42; 208; -41;-60.8333;-24.2857;4;8;211.393;-0.196289;
43; 212; -33;-54.4884;-24.4884;4;7;213.93;-0.155954;
44; 216; -26;-48.3409;-24.5227;7;11;216.925;-0.121205;
45; 223; -15;-42.3111;-24.3111;5;16;222.854;-0.0683853;
46; 228; 1;-36.4348;-23.7609;3;11;227.335;0.00339557;
47; 231; 12;-30.7447;-23;-3;18;230.634;0.0510638;
48; 228; 30;-25.3542;-21.8958;-4;27;229.275;0.13022;
49; 224; 57;-20.2653;-20.2857;-5;18;230.436;0.24893;
50; 219; 75;-15.48;-18.38;-14;21;230.782;0.329948;
51; 205; 96;-11.1569;-16.1373;-18;17;225.664;0.438299;
52; 187; 113;-7.34615;-13.6538;-22;19;217.802;0.544246;
53; 165; 132;-4.09434;-10.9057;-39;8;210.64;0.675873;
54; 126; 140;-1.68519;-8.11111;-30;9;187.736;0.839808;
55; 96; 149;0.0909091;-5.25455;-36;4;176.696;1.00091;
56; 60; 153;1.16071;-2.42857;-87;-4;163.889;1.20035;
57; -27; 149;0.666667;0.22807;3.11624e-033;1.33966e-023;151.323;1.75466;
