time;row_1;row_2;row_3;row_4;
1;-48.3819;87.6465;85.5934;2.04538;
2;-53.8398;80.8993;82.4689;2.14178;
3;-60.5926;71.5598;78.9926;2.27803;
4;-64.4662;61.8545;74.7068;2.40217;
5;-70.7412;44.4137;69.7236;2.65017;
6;-70.9261;30.9733;64.6559;2.83586;
7;-63.4686;20.755;54.9825;2.97269;
8;-45.6224;14.2713;36.4585;3.06585;
9;-23.8382;10.575;14.5999;-3.07732;
10;4.71685;17.2474;15.1154;0.389148;
11;28.73;19.6931;38.869;0.212048;
12;45.6246;14.4425;54.9712;0.0533244;
13;54.2777;-4.58966;65.5545;-0.248172;
14;56.6109;-29.9763;77.8551;-0.562023;
15;55.797;-59.7115;96.4697;-0.830556;
16;51.3559;-76.0817;106.527;-0.96539;
17;47.2008;-108.258;132.415;-1.13022;
