time;row_1;row_2;row_3;row_4;
1;-50.2256;78.2676;67.8341;2.2184;
2;-51.8501;66.2872;59.8692;2.36125;
3;-51.4122;55.3451;52.3949;2.50427;
4;-50.0443;45.1096;45.8087;2.66679;
5;-48.7471;24.8407;39.45;3.12454;
6;-44.2334;11.5271;37.1475;-2.79437;
7;-37.2953;6.3742;33.1691;-2.57537;
8;-27.0363;12.0398;21.4841;-2.54176;
9;-15.2005;26.2525;6.25536;2.80183;
10;-2.15984;46.2775;23.2349;1.25831;
11;10.6717;68.4268;48.5576;1.14685;
12;21.2345;83.7549;66.9563;1.09721;
13;28.9231;85.087;71.9191;1.01041;
14;31.7981;66.7675;59.1948;0.803304;
15;29.8662;31.2553;39.8051;0.179009;
16;25.5592;-11.3963;49.8012;-0.795367;
17;20.828;-54.6343;84.3661;-1.20559;
18;19.0399;-75.5463;103.664;-1.29386;
19;13.5311;-106.848;132.99;-1.39825;
