time;row_1;row_2;row_3;row_4;
1;-88.2563;156.41;97.6277;2.12509;
2;-92.9158;144.927;90.8688;2.23543;
3;-98.1563;135.069;86.9428;2.35308;
4;-102.824;124.751;83.5867;2.48005;
5;-110.113;103.704;79.2644;2.74929;
6;-112.49;89.1468;77.2419;2.9363;
7;-108.346;80.6829;71.8454;3.04006;
8;-98.3932;76.5697;61.6045;3.09013;
9;-83.694;74.9748;46.8502;3.10798;
10;-67.6656;74.8792;30.8309;3.09361;
11;-52.3441;75.5;15.6157;3.00673;
12;-27.2535;90.3881;19.5208;1.05567;
13;-5.18263;98.4492;40.3923;0.668915;
14;12.2368;99.8471;55.7757;0.494011;
15;24.958;96.4391;65.9811;0.356685;
16;31.5496;84.0294;69.2405;0.154116;
17;33.8539;65.9021;71.1206;-0.105627;
18;26.363;37.8343;72.5493;-0.512359;
19;20.4065;17.2328;80.2212;-0.775622;
20;15.7809;1.76458;88.9035;-0.936976;
21;12.5432;-9.24042;96.2871;-1.0319;
22;11.8891;-13.4073;99.5644;-1.05902;
23;10.0378;-17.6434;102.417;-1.09504;
