time;row_1;row_2;row_3;row_4;
1;-175;196.6;175.829;2.44478;
2;-180;173;165.891;2.57358;
3;-180.4;158.2;158.775;2.6536;
4;-175.4;148.8;150.07;2.69332;
5;-162.8;142.2;135.855;2.6969;
6;-148.4;138.8;121.433;2.67116;
7;-137.4;106.6;99.8889;2.91088;
8;-122.4;81;82.2883;-3.10807;
9;-101.8;67.2;63.8272;-2.87917;
10;-77.6;60.4;44.1305;-2.58383;
11;-34.4;74.8;10.6488;-0.999518;
12;6.6;81;46.8392;-0.0589142;
13;42.4;73.8;83.1563;-0.120037;
14;70.6;42.6;118.158;-0.355789;
15;91.8;3.4;154.5;-0.546986;
16;97.4;4.8;158.608;-0.521081;
17;106;9;164.167;-0.472795;
18;147;35.6;193.254;-0.251848;
19;170.8;-6.4;229.416;-0.40388;
