time;row_1;row_2;row_3;row_4;
1;-165.6;72;158.782;2.81469;
2;-160.2;66;151.793;2.8407;
3;-144.6;65.2;136.711;2.81247;
4;-123.4;67.6;117.779;2.73493;
5;-89.2;89;100.47;2.39834;
6;-62.6;94.2;87.181;2.14527;
7;-37.4;66.6;50.6932;2.0235;
8;-11.4;45.8;25.0803;1.41762;
9;17.2;20.6;32.4293;-0.0127459;
10;45.4;-6.4;66.5363;-0.424654;
11;71;-35.6;103.151;-0.580976;
12;83.6;-33;112.624;-0.500188;
13;119.2;-11.2;138.233;-0.2352;
14;122.6;-55;157.398;-0.504005;
15;107;-130.6;194.746;-0.892302;
