time;row_1;row_2;row_3;row_4;
1;-203.6;136.6;198.203;2.66827;
2;-193.6;126.2;184.622;2.69372;
3;-176.4;119;166.003;2.68795;
4;-153.4;115.8;144.107;2.63794;
5;-129.8;114.8;123.404;2.55263;
6;-103;127;110.761;2.32467;
7;-71;113.8;80.5142;2.14618;
8;-37.4;94.4;49.2211;1.7798;
9;-3.6;68.4;32.3573;0.753979;
10;30.6;35.2;58.8345;-0.188937;
11;62;-1.2;101.024;-0.488938;
12;85.2;-38.6;140.821;-0.646679;
13;95.2;-38;148.583;-0.60289;
14;121.4;-24.4;164.529;-0.443838;
15;124.8;-65;188.353;-0.63186;
16;117.6;-144;239.078;-0.920268;
