time;row_1;row_2;
     1;   -0.4318;   -0.3786;
     2;   -0.4199;   -0.3732;
     3;   -0.4028;   -0.3831;
     4;   -0.4111;   -0.3920;
     5;   -0.4048;   -0.4059;
     6;   -0.4200;   -0.4067;
     7;   -0.4051;   -0.3934;
     8;   -0.3902;   -0.3925;
     9;   -0.3952;   -0.4054;
    10;   -0.3903;   -0.3900;
    11;   -0.3736;   -0.3746;
    12;   -0.3795;   -0.3627;
    13;   -0.3697;   -0.3538;
    14;   -0.3661;   -0.3377;
    15;   -0.3583;   -0.3493;
    16;   -0.3509;   -0.3574;
    17;   -0.3376;   -0.3618;
    18;   -0.3473;   -0.3561;
    19;   -0.3461;   -0.3663;
    20;   -0.3488;   -0.3837;
    21;   -0.3500;   -0.3776;
    22;   -0.3452;   -0.3666;
    23;   -0.3412;   -0.3647;
    24;   -0.3395;   -0.3804;
    25;   -0.3312;   -0.3892;
    26;   -0.3169;   -0.3784;
    27;   -0.2970;   -0.3767;
    28;   -0.3051;   -0.3836;
    29;   -0.3128;   -0.3830;
    30;   -0.2970;   -0.3928;
    31;   -0.3016;   -0.3924;
    32;   -0.3137;   -0.4085;
    33;   -0.3061;   -0.3963;
    34;   -0.3103;   -0.3969;
    35;   -0.3178;   -0.3911;
    36;   -0.3146;   -0.3827;
    37;   -0.3002;   -0.3839;
    38;   -0.2986;   -0.3873;
    39;   -0.2881;   -0.3828;
    40;   -0.2740;   -0.3754;
    41;   -0.2778;   -0.3775;
    42;    0.5492;    1.3063;
    43;    0.2460;    0.7431;
    44;    0.1470;    0.2652;
    45;    0.0953;   -0.1271;
    46;    0.0615;   -0.4331;
    47;    0.0353;   -0.6524;
    48;    0.0136;   -0.7842;
    49;   -0.0065;   -0.8281;
    50;   -0.0261;   -0.7847;
    51;   -0.0475;   -0.6534;
    52;   -0.0735;   -0.4348;
    53;   -0.1081;   -0.1286;
    54;   -0.1597;    0.2641;
    55;   -0.2584;    0.7424;
    56;   -0.5614;    1.3059;
    57;   -0.2101;   -0.4031;
    58;   -0.2025;   -0.3904;
    59;   -0.2129;   -0.3841;
    60;   -0.2273;   -0.3822;
    61;   -0.2124;   -0.3848;
    62;   -0.2251;   -0.3941;
    63;   -0.2208;   -0.4005;
    64;   -0.2265;   -0.3883;
    65;   -0.2075;   -0.3998;
    66;   -0.2176;   -0.3844;
    67;   -0.1989;   -0.3995;
    68;   -0.1896;   -0.3836;
    69;   -0.1868;   -0.3875;
    70;   -0.1723;   -0.3978;
    71;   -0.1627;   -0.4049;
    72;   -0.1427;   -0.4005;
    73;   -0.1479;   -0.4007;
    74;   -0.1323;   -0.4050;
    75;   -0.1213;   -0.4101;
    76;   -0.1179;   -0.4038;
    77;   -0.1335;   -0.4163;
    78;   -0.1195;   -0.4144;
    79;   -0.1188;   -0.4216;
    80;   -0.1111;   -0.4240;
    81;   -0.0945;   -0.4421;
    82;   -0.1046;   -0.4245;
    83;   -0.1114;   -0.4378;
    84;   -0.1068;   -0.4326;
    85;   -0.1150;   -0.4381;
    86;   -0.1202;   -0.4182;
    87;   -0.1018;   -0.4134;
    88;   -0.1086;   -0.4166;
    89;   -0.1203;   -0.4136;
    90;   -0.1142;   -0.3993;
    91;   -0.1138;   -0.4145;
    92;   -0.0940;   -0.4061;
    93;   -0.0954;   -0.4058;
    94;   -0.1109;   -0.3920;
    95;   -0.1299;   -0.3980;
    96;   -0.1299;   -0.4006;
    97;   -0.1288;   -0.4017;
    98;   -0.1350;   -0.3963;
    99;   -0.1160;   -0.3787;
   100;   -0.1319;   -0.3591;
