time;row_1;row_2;
     1;   -0.3697;   -0.8067;
     2;   -0.3713;   -0.7966;
     3;   -0.3789;   -0.8091;
     4;   -0.3758;   -0.8078;
     5;   -0.3794;   -0.8157;
     6;   -0.3793;   -0.8045;
     7;   -0.3679;   -0.8151;
     8;   -0.3641;   -0.7982;
     9;   -0.3650;   -0.7859;
    10;   -0.3537;   -0.7870;
    11;   -0.3501;   -0.7717;
    12;   -0.3344;   -0.7643;
    13;   -0.3526;   -0.7639;
    14;   -0.3339;   -0.7777;
    15;   -0.3410;   -0.7712;
    16;   -0.3398;   -0.7702;
    17;   -0.3585;   -0.7868;
    18;   -0.3511;   -0.7834;
    19;   -0.3513;   -0.7728;
    20;   -0.3400;   -0.7847;
    21;   -0.3348;   -0.7820;
    22;   -0.3296;   -0.7687;
    23;   -0.3231;   -0.7500;
    24;   -0.3267;   -0.7517;
    25;   -0.3115;   -0.7343;
    26;   -0.3176;   -0.7424;
    27;   -0.3223;   -0.7270;
    28;   -0.3027;   -0.7239;
    29;   -0.3142;   -0.7212;
    30;   -0.3173;   -0.7275;
    31;   -0.3028;   -0.7081;
    32;   -0.2977;   -0.6925;
    33;   -0.3042;   -0.7011;
    34;   -0.3055;   -0.6835;
    35;   -0.2863;   -0.6667;
    36;   -0.2937;   -0.6497;
    37;   -0.3047;   -0.6620;
    38;   -0.3057;   -0.6475;
    39;   -0.3112;   -0.6436;
    40;   -0.3082;   -0.6368;
    41;   -0.2969;   -0.6527;
    42;   -0.2933;   -0.6332;
    43;   -0.2792;   -0.6439;
    44;   -0.2975;   -0.6501;
    45;   -0.2798;   -0.6615;
    46;   -0.2816;   -0.6677;
    47;   -0.2723;   -0.6518;
    48;   -0.2755;   -0.6532;
    49;   -0.2811;   -0.6695;
    50;   -0.2858;   -0.6797;
    51;   -0.2766;   -0.6783;
    52;   -0.2706;   -0.6797;
    53;   -0.2889;   -0.6907;
    54;   -0.2964;   -0.6892;
    55;    0.5486;    1.2979;
    56;    0.2457;    0.7349;
    57;    0.1471;    0.2570;
    58;    0.0950;   -0.1359;
    59;    0.0612;   -0.4421;
    60;    0.0349;   -0.6609;
    61;    0.0133;   -0.7924;
    62;   -0.0070;   -0.8363;
    63;   -0.0273;   -0.7929;
    64;   -0.0494;   -0.6616;
    65;   -0.0749;   -0.4431;
    66;   -0.1095;   -0.1371;
    67;   -0.1614;    0.2549;
    68;   -0.2599;    0.7330;
    69;   -0.5631;    1.2959;
    70;   -0.2952;   -0.7887;
    71;   -0.2868;   -0.7999;
    72;   -0.2980;   -0.8129;
    73;   -0.3068;   -0.8035;
    74;   -0.3238;   -0.8025;
    75;   -0.3332;   -0.8001;
    76;   -0.3391;   -0.8200;
    77;   -0.3270;   -0.8189;
    78;   -0.3339;   -0.8207;
    79;   -0.3515;   -0.8162;
    80;   -0.3438;   -0.8323;
    81;   -0.3293;   -0.8362;
    82;   -0.3351;   -0.8519;
    83;   -0.3446;   -0.8455;
    84;   -0.3399;   -0.8627;
    85;   -0.3274;   -0.8726;
    86;   -0.3097;   -0.8901;
    87;   -0.2984;   -0.8747;
    88;   -0.2992;   -0.8776;
    89;   -0.3124;   -0.8610;
    90;   -0.3281;   -0.8573;
    91;   -0.3184;   -0.8741;
    92;   -0.3158;   -0.8622;
    93;   -0.3223;   -0.8476;
    94;   -0.3406;   -0.8482;
    95;   -0.3326;   -0.8632;
    96;   -0.3283;   -0.8793;
    97;   -0.3367;   -0.8671;
    98;   -0.3436;   -0.8661;
    99;   -0.3564;   -0.8680;
   100;   -0.3477;   -0.8536;
