time;row_1;row_2;
     1;   -0.2307;   -0.8418;
     2;   -0.2212;   -0.8370;
     3;   -0.2143;   -0.8423;
     4;   -0.2292;   -0.8481;
     5;   -0.2401;   -0.8418;
     6;   -0.2205;   -0.8514;
     7;   -0.2096;   -0.8690;
     8;   -0.1898;   -0.8635;
     9;   -0.1831;   -0.8770;
    10;   -0.1996;   -0.8902;
    11;   -0.2085;   -0.8782;
    12;   -0.1934;   -0.8621;
    13;   -0.1857;   -0.8463;
    14;   -0.1815;   -0.8301;
    15;   -0.1953;   -0.8365;
    16;   -0.2085;   -0.8507;
    17;    0.5714;    1.3129;
    18;    0.2621;    0.7795;
    19;    0.1602;    0.3214;
    20;    0.1064;   -0.0621;
    21;    0.0713;   -0.3693;
    22;    0.0450;   -0.6003;
    23;    0.0232;   -0.7541;
    24;    0.0040;   -0.8313;
    25;   -0.0143;   -0.8310;
    26;   -0.0333;   -0.7543;
    27;   -0.0552;   -0.6004;
    28;   -0.0810;   -0.3693;
    29;   -0.1161;   -0.0619;
    30;   -0.1701;    0.3214;
    31;   -0.2722;    0.7793;
    32;   -0.5813;    1.3122;
    33;   -0.2202;   -0.8909;
    34;   -0.2183;   -0.8887;
    35;   -0.2350;   -0.8863;
    36;   -0.2388;   -0.9033;
    37;   -0.2574;   -0.8879;
    38;   -0.2513;   -0.9006;
    39;   -0.2596;   -0.8945;
    40;   -0.2493;   -0.8959;
    41;   -0.2302;   -0.9001;
    42;   -0.2325;   -0.9130;
    43;   -0.2364;   -0.9306;
    44;   -0.2370;   -0.9208;
    45;   -0.2232;   -0.9276;
    46;   -0.2271;   -0.9442;
    47;   -0.2102;   -0.9381;
    48;   -0.2017;   -0.9392;
    49;   -0.2026;   -0.9517;
    50;   -0.1967;   -0.9374;
    51;   -0.1975;   -0.9450;
    52;   -0.1943;   -0.9330;
    53;   -0.2033;   -0.9449;
    54;   -0.1923;   -0.9386;
    55;   -0.2065;   -0.9482;
    56;   -0.2004;   -0.9504;
    57;   -0.2075;   -0.9474;
    58;   -0.2177;   -0.9554;
    59;   -0.1998;   -0.9375;
    60;   -0.1977;   -0.9346;
    61;   -0.2026;   -0.9324;
    62;   -0.2210;   -0.9263;
    63;   -0.2129;   -0.9287;
    64;   -0.2290;   -0.9146;
    65;   -0.2186;   -0.9071;
    66;   -0.2346;   -0.8900;
    67;   -0.2360;   -0.8813;
    68;   -0.2513;   -0.8949;
    69;   -0.2557;   -0.8911;
    70;   -0.2627;   -0.8870;
    71;   -0.2567;   -0.8963;
    72;   -0.2397;   -0.8768;
    73;   -0.2302;   -0.8819;
    74;   -0.2387;   -0.8891;
    75;   -0.2510;   -0.8780;
    76;   -0.2682;   -0.8894;
    77;   -0.2779;   -0.8931;
    78;   -0.2648;   -0.8846;
    79;   -0.2573;   -0.8671;
    80;   -0.2484;   -0.8621;
    81;   -0.2368;   -0.8536;
    82;   -0.2311;   -0.8651;
    83;   -0.2355;   -0.8489;
    84;   -0.2386;   -0.8621;
    85;   -0.2510;   -0.8518;
    86;   -0.2442;   -0.8667;
    87;   -0.2569;   -0.8552;
    88;   -0.2521;   -0.8465;
    89;   -0.2403;   -0.8537;
    90;   -0.2552;   -0.8352;
    91;   -0.2552;   -0.8417;
    92;   -0.2649;   -0.8469;
    93;   -0.2472;   -0.8347;
    94;   -0.2527;   -0.8279;
    95;   -0.2657;   -0.8219;
    96;   -0.2511;   -0.8090;
    97;   -0.2526;   -0.8125;
    98;   -0.2538;   -0.8319;
    99;   -0.2534;   -0.8416;
   100;   -0.2344;   -0.8526;
