time;row_1;row_2;
     1;   -0.0384;   -0.3849;
     2;   -0.0295;   -0.3812;
     3;   -0.0200;   -0.3975;
     4;   -0.0392;   -0.3890;
     5;   -0.0351;   -0.3898;
     6;   -0.0235;   -0.3723;
     7;   -0.0222;   -0.3922;
     8;   -0.0048;   -0.4063;
     9;   -0.0109;   -0.4238;
    10;   -0.0162;   -0.4104;
    11;   -0.0278;   -0.4238;
    12;   -0.0473;   -0.4204;
    13;   -0.0402;   -0.4148;
    14;   -0.0343;   -0.4034;
    15;   -0.0275;   -0.4025;
    16;   -0.0232;   -0.4180;
    17;   -0.0397;   -0.4113;
    18;   -0.0351;   -0.4232;
    19;   -0.0228;   -0.4082;
    20;   -0.0247;   -0.4263;
    21;   -0.0272;   -0.4384;
    22;   -0.0202;   -0.4276;
    23;   -0.0031;   -0.4092;
    24;   -0.0214;   -0.4077;
    25;   -0.0059;   -0.3951;
    26;   -0.0257;   -0.4008;
    27;   -0.0164;   -0.3832;
    28;   -0.0284;   -0.3780;
    29;   -0.0370;   -0.3751;
    30;   -0.0466;   -0.3768;
    31;   -0.0347;   -0.3961;
    32;   -0.0220;   -0.4095;
    33;   -0.0390;   -0.4170;
    34;   -0.0339;   -0.4247;
    35;   -0.0500;   -0.4393;
    36;   -0.0364;   -0.4242;
    37;   -0.0459;   -0.4326;
    38;   -0.0407;   -0.4404;
    39;   -0.0480;   -0.4599;
    40;   -0.0301;   -0.4488;
    41;   -0.0329;   -0.4304;
    42;    0.5759;    1.3241;
    43;    0.2662;    0.7908;
    44;    0.1641;    0.3328;
    45;    0.1105;   -0.0500;
    46;    0.0760;   -0.3574;
    47;    0.0502;   -0.5885;
    48;    0.0290;   -0.7426;
    49;    0.0091;   -0.8197;
    50;   -0.0095;   -0.8198;
    51;   -0.0288;   -0.7430;
    52;   -0.0500;   -0.5886;
    53;   -0.0763;   -0.3578;
    54;   -0.1113;   -0.0503;
    55;   -0.1644;    0.3330;
    56;   -0.2669;    0.7915;
    57;   -0.5762;    1.3246;
    58;    0.0014;   -0.4132;
    59;   -0.0002;   -0.4070;
    60;    0.5561;    1.3055;
    61;    0.2533;    0.7423;
    62;    0.1550;    0.2641;
    63;    0.1026;   -0.1285;
    64;    0.0680;   -0.4349;
    65;    0.0416;   -0.6537;
    66;    0.0195;   -0.7855;
    67;   -0.0002;   -0.8289;
    68;   -0.0208;   -0.7855;
    69;   -0.0426;   -0.6535;
    70;   -0.0690;   -0.4346;
    71;   -0.1031;   -0.1290;
    72;   -0.1549;    0.2631;
    73;   -0.2536;    0.7412;
    74;   -0.5566;    1.3044;
    75;   -0.0518;   -0.4571;
    76;   -0.0531;   -0.4513;
    77;   -0.0715;   -0.4320;
    78;   -0.0845;   -0.4280;
    79;   -0.0721;   -0.4365;
    80;   -0.0529;   -0.4191;
    81;   -0.0388;   -0.4190;
    82;   -0.0481;   -0.4208;
    83;   -0.0454;   -0.4204;
    84;   -0.0547;   -0.4153;
    85;   -0.0519;   -0.4312;
    86;   -0.0326;   -0.4216;
    87;   -0.0219;   -0.4372;
    88;   -0.0031;   -0.4440;
    89;    0.0042;   -0.4395;
    90;    0.0109;   -0.4492;
    91;    0.0163;   -0.4440;
    92;    0.0235;   -0.4519;
    93;    0.0329;   -0.4564;
    94;    0.0465;   -0.4720;
    95;    0.0606;   -0.4858;
    96;    0.0433;   -0.4890;
    97;    0.0284;   -0.4886;
    98;    0.0337;   -0.4944;
    99;    0.0425;   -0.4928;
   100;    0.0233;   -0.4897;
