time;row_1;row_2;
     1;   -0.5665;   -0.7208;
     2;   -0.5476;   -0.7307;
     3;   -0.5641;   -0.7180;
     4;   -0.5664;   -0.7161;
     5;   -0.5720;   -0.7189;
     6;   -0.5745;   -0.7082;
     7;   -0.5704;   -0.7158;
     8;   -0.5835;   -0.7233;
     9;   -0.5958;   -0.7112;
    10;   -0.5764;   -0.7213;
    11;   -0.5710;   -0.7159;
    12;   -0.5683;   -0.7229;
    13;   -0.5516;   -0.7317;
    14;   -0.5413;   -0.7261;
    15;   -0.5363;   -0.7248;
    16;   -0.5196;   -0.7114;
    17;   -0.5046;   -0.7268;
    18;   -0.4889;   -0.7294;
    19;   -0.5062;   -0.7134;
    20;   -0.4893;   -0.7121;
    21;   -0.4866;   -0.6988;
    22;   -0.4822;   -0.6878;
    23;   -0.4950;   -0.6892;
    24;   -0.4952;   -0.7007;
    25;   -0.4874;   -0.6950;
    26;   -0.4740;   -0.6803;
    27;   -0.4701;   -0.6624;
    28;   -0.4509;   -0.6428;
    29;   -0.4312;   -0.6567;
    30;   -0.4351;   -0.6722;
    31;    0.5446;    1.2990;
    32;    0.2409;    0.7363;
    33;    0.1419;    0.2582;
    34;    0.0897;   -0.1347;
    35;    0.0559;   -0.4403;
    36;    0.0299;   -0.6591;
    37;    0.0076;   -0.7902;
    38;   -0.0127;   -0.8341;
    39;   -0.0324;   -0.7899;
    40;   -0.0542;   -0.6589;
    41;   -0.0805;   -0.4405;
    42;   -0.1147;   -0.1342;
    43;   -0.1669;    0.2584;
    44;   -0.2652;    0.7366;
    45;   -0.5681;    1.3001;
    46;   -0.4963;   -0.6383;
    47;   -0.4961;   -0.6376;
    48;   -0.4908;   -0.6443;
    49;   -0.5028;   -0.6618;
    50;   -0.5147;   -0.6784;
    51;   -0.5280;   -0.6930;
    52;   -0.5104;   -0.6938;
    53;   -0.5252;   -0.7131;
    54;   -0.5254;   -0.7050;
    55;   -0.5276;   -0.7057;
    56;   -0.5434;   -0.7093;
    57;   -0.5328;   -0.6963;
    58;   -0.5251;   -0.7024;
    59;   -0.5157;   -0.7089;
    60;   -0.5074;   -0.7126;
    61;   -0.5036;   -0.7255;
    62;   -0.5204;   -0.7089;
    63;   -0.5168;   -0.6896;
    64;   -0.5349;   -0.6834;
    65;   -0.5526;   -0.6985;
    66;   -0.5343;   -0.6914;
    67;   -0.5478;   -0.6849;
    68;   -0.5351;   -0.6795;
    69;   -0.5361;   -0.6920;
    70;   -0.5355;   -0.6941;
    71;   -0.5271;   -0.7073;
    72;   -0.5238;   -0.6929;
    73;   -0.5043;   -0.6977;
    74;   -0.4922;   -0.6820;
    75;   -0.4797;   -0.6660;
    76;   -0.4835;   -0.6799;
    77;   -0.4901;   -0.6731;
    78;   -0.5052;   -0.6647;
    79;   -0.5227;   -0.6775;
    80;   -0.5046;   -0.6966;
    81;   -0.4928;   -0.6853;
    82;   -0.4791;   -0.6745;
    83;   -0.4711;   -0.6906;
    84;   -0.4727;   -0.7081;
    85;   -0.4686;   -0.7238;
    86;   -0.4506;   -0.7342;
    87;   -0.4656;   -0.7312;
    88;   -0.4583;   -0.7501;
    89;   -0.4416;   -0.7530;
    90;   -0.4581;   -0.7662;
    91;   -0.4705;   -0.7637;
    92;   -0.4514;   -0.7523;
    93;   -0.4653;   -0.7708;
    94;   -0.4603;   -0.7721;
    95;   -0.4525;   -0.7901;
    96;   -0.4409;   -0.8030;
    97;   -0.4531;   -0.8228;
    98;   -0.4468;   -0.8062;
    99;   -0.4298;   -0.7908;
   100;   -0.4463;   -0.8049;
