time;row_1;row_2;
     1;   -0.4829;    0.1419;
     2;   -0.4787;    0.1327;
     3;   -0.4918;    0.1388;
     4;   -0.5059;    0.1513;
     5;   -0.4950;    0.1465;
     6;   -0.4803;    0.1406;
     7;   -0.4836;    0.1282;
     8;   -0.4975;    0.1131;
     9;   -0.4991;    0.1138;
    10;   -0.5007;    0.1081;
    11;   -0.4824;    0.1083;
    12;   -0.4858;    0.1069;
    13;   -0.4921;    0.1128;
    14;   -0.5106;    0.1265;
    15;   -0.5026;    0.1305;
    16;   -0.4838;    0.1288;
    17;   -0.4993;    0.1382;
    18;   -0.5049;    0.1353;
    19;   -0.5165;    0.1312;
    20;    0.5432;    1.3193;
    21;    0.2400;    0.7562;
    22;    0.1414;    0.2779;
    23;    0.0896;   -0.1140;
    24;    0.0558;   -0.4200;
    25;    0.0297;   -0.6388;
    26;    0.0073;   -0.7698;
    27;   -0.0125;   -0.8132;
    28;   -0.0331;   -0.7696;
    29;   -0.0548;   -0.6381;
    30;   -0.0803;   -0.4190;
    31;   -0.1145;   -0.1129;
    32;   -0.1661;    0.2797;
    33;   -0.2651;    0.7576;
    34;   -0.5682;    1.3213;
    35;   -0.5092;    0.2466;
    36;   -0.4920;    0.2629;
    37;   -0.5072;    0.2759;
    38;   -0.4936;    0.2879;
    39;   -0.4797;    0.3056;
    40;   -0.4649;    0.3203;
    41;   -0.4619;    0.3115;
    42;   -0.4620;    0.3218;
    43;   -0.4521;    0.3092;
    44;   -0.4605;    0.3250;
    45;   -0.4672;    0.3330;
    46;   -0.4845;    0.3289;
    47;   -0.4801;    0.3420;
    48;   -0.4937;    0.3259;
    49;   -0.4823;    0.3103;
    50;   -0.4738;    0.3104;
    51;   -0.4746;    0.2987;
    52;   -0.4687;    0.3119;
    53;   -0.4747;    0.3308;
    54;   -0.4900;    0.3425;
    55;   -0.5000;    0.3590;
    56;   -0.4967;    0.3734;
    57;   -0.4958;    0.3667;
    58;   -0.4830;    0.3568;
    59;   -0.4741;    0.3643;
    60;   -0.4841;    0.3478;
    61;   -0.4992;    0.3659;
    62;   -0.4839;    0.3833;
    63;   -0.4834;    0.4004;
    64;   -0.4672;    0.3884;
    65;   -0.4478;    0.3904;
    66;   -0.4574;    0.3724;
    67;   -0.4663;    0.3562;
    68;   -0.4622;    0.3371;
    69;   -0.4572;    0.3416;
    70;   -0.4664;    0.3245;
    71;   -0.4700;    0.3239;
    72;   -0.4721;    0.3104;
    73;   -0.4749;    0.3282;
    74;   -0.4941;    0.3106;
    75;   -0.4889;    0.2931;
    76;   -0.4736;    0.2768;
    77;   -0.4917;    0.2748;
    78;   -0.4914;    0.2587;
    79;   -0.4798;    0.2772;
    80;   -0.4661;    0.2737;
    81;   -0.4539;    0.2761;
    82;   -0.4549;    0.2960;
    83;   -0.4737;    0.3098;
    84;   -0.4881;    0.3107;
    85;   -0.5059;    0.3025;
    86;   -0.5199;    0.3042;
    87;   -0.5386;    0.3159;
    88;   -0.5233;    0.2987;
    89;   -0.5036;    0.2951;
    90;   -0.5169;    0.3026;
    91;   -0.5215;    0.3039;
    92;   -0.5310;    0.2933;
    93;   -0.5152;    0.2835;
    94;   -0.5068;    0.2811;
    95;   -0.5113;    0.2805;
    96;   -0.5232;    0.2710;
    97;   -0.5322;    0.2517;
    98;   -0.5268;    0.2335;
    99;   -0.5208;    0.2430;
   100;   -0.5118;    0.2519;
