time;row_1;row_2;
     1;    0.0182;   -0.6528;
     2;    0.0048;   -0.6350;
     3;    0.0131;   -0.6261;
     4;   -0.0014;   -0.6292;
     5;   -0.0163;   -0.6126;
     6;   -0.0099;   -0.6143;
     7;   -0.0124;   -0.6018;
     8;   -0.0271;   -0.6044;
     9;   -0.0409;   -0.6009;
    10;   -0.0489;   -0.5877;
    11;   -0.0441;   -0.5851;
    12;   -0.0479;   -0.5662;
    13;   -0.0616;   -0.5611;
    14;   -0.0766;   -0.5496;
    15;    0.5744;    1.3209;
    16;    0.2655;    0.7883;
    17;    0.1636;    0.3301;
    18;    0.1096;   -0.0530;
    19;    0.0748;   -0.3601;
    20;    0.0486;   -0.5907;
    21;    0.0272;   -0.7444;
    22;    0.0082;   -0.8214;
    23;   -0.0100;   -0.8215;
    24;   -0.0294;   -0.7444;
    25;   -0.0515;   -0.5903;
    26;   -0.0775;   -0.3592;
    27;   -0.1123;   -0.0525;
    28;   -0.1664;    0.3310;
    29;   -0.2683;    0.7889;
    30;   -0.5775;    1.3222;
    31;   -0.0613;   -0.4968;
    32;   -0.0503;   -0.4853;
    33;   -0.0313;   -0.4687;
    34;   -0.0396;   -0.4613;
    35;   -0.0391;   -0.4571;
    36;   -0.0332;   -0.4664;
    37;   -0.0448;   -0.4551;
    38;   -0.0520;   -0.4371;
    39;   -0.0577;   -0.4312;
    40;   -0.0752;   -0.4182;
    41;   -0.0904;   -0.4305;
    42;   -0.0857;   -0.4352;
    43;   -0.1037;   -0.4255;
    44;   -0.0967;   -0.4145;
    45;   -0.0864;   -0.3957;
    46;   -0.0868;   -0.3809;
    47;   -0.0831;   -0.3909;
    48;   -0.1018;   -0.3773;
    49;   -0.1098;   -0.3877;
    50;   -0.1147;   -0.3748;
    51;   -0.1133;   -0.3663;
    52;   -0.1039;   -0.3614;
    53;   -0.0848;   -0.3555;
    54;   -0.0846;   -0.3520;
    55;   -0.0763;   -0.3696;
    56;   -0.0706;   -0.3749;
    57;   -0.0680;   -0.3865;
    58;   -0.0842;   -0.3713;
    59;   -0.0902;   -0.3877;
    60;   -0.1064;   -0.3796;
    61;   -0.0866;   -0.3888;
    62;   -0.0887;   -0.3952;
    63;   -0.1073;   -0.3842;
    64;   -0.1237;   -0.3650;
    65;   -0.1039;   -0.3450;
    66;   -0.0955;   -0.3375;
    67;   -0.0899;   -0.3299;
    68;   -0.0739;   -0.3350;
    69;   -0.0681;   -0.3260;
    70;   -0.0608;   -0.3253;
    71;   -0.0651;   -0.3319;
    72;   -0.0529;   -0.3167;
    73;   -0.0563;   -0.3337;
    74;   -0.0606;   -0.3426;
    75;   -0.0421;   -0.3523;
    76;   -0.0441;   -0.3709;
    77;   -0.0267;   -0.3882;
    78;   -0.0257;   -0.3837;
    79;   -0.0178;   -0.3940;
    80;   -0.0344;   -0.3763;
    81;   -0.0425;   -0.3596;
    82;   -0.0265;   -0.3650;
    83;   -0.0118;   -0.3722;
    84;   -0.0246;   -0.3640;
    85;   -0.0355;   -0.3826;
    86;   -0.0372;   -0.3714;
    87;   -0.0336;   -0.3556;
    88;   -0.0338;   -0.3497;
    89;   -0.0178;   -0.3391;
    90;   -0.0095;   -0.3274;
    91;    0.0016;   -0.3145;
    92;    0.0091;   -0.3058;
    93;    0.0014;   -0.3173;
    94;   -0.0099;   -0.3229;
    95;   -0.0168;   -0.3352;
    96;   -0.0063;   -0.3229;
    97;    0.0089;   -0.3146;
    98;    0.0062;   -0.3008;
    99;    0.0146;   -0.3067;
   100;   -0.0010;   -0.3208;
