time;row_1;row_2;
     1;   -0.2332;   -0.0984;
     2;   -0.2523;   -0.0908;
     3;   -0.2723;   -0.0889;
     4;   -0.2586;   -0.1047;
     5;   -0.2437;   -0.1047;
     6;   -0.2341;   -0.0929;
     7;   -0.2352;   -0.0839;
     8;   -0.2439;   -0.0827;
     9;   -0.2364;   -0.0901;
    10;   -0.2347;   -0.0707;
    11;   -0.2260;   -0.0876;
    12;   -0.2430;   -0.0901;
    13;   -0.2477;   -0.1035;
    14;   -0.2422;   -0.1207;
    15;   -0.2252;   -0.1183;
    16;   -0.2105;   -0.1301;
    17;   -0.2303;   -0.1195;
    18;   -0.2313;   -0.1264;
    19;   -0.2392;   -0.1202;
    20;   -0.2357;   -0.1024;
    21;   -0.2409;   -0.1053;
    22;   -0.2452;   -0.0955;
    23;   -0.2602;   -0.0882;
    24;   -0.2636;   -0.0780;
    25;   -0.2456;   -0.0911;
    26;   -0.2496;   -0.0931;
    27;   -0.2642;   -0.1088;
    28;   -0.2459;   -0.1017;
    29;   -0.2586;   -0.0932;
    30;   -0.2450;   -0.0787;
    31;   -0.2495;   -0.0820;
    32;   -0.2301;   -0.0887;
    33;   -0.2312;   -0.0964;
    34;   -0.2484;   -0.1075;
    35;   -0.2439;   -0.1094;
    36;   -0.2628;   -0.1239;
    37;   -0.2802;   -0.1297;
    38;   -0.2774;   -0.1289;
    39;   -0.2908;   -0.1430;
    40;   -0.3066;   -0.1597;
    41;   -0.2882;   -0.1582;
    42;   -0.2767;   -0.1532;
    43;   -0.2913;   -0.1435;
    44;   -0.2728;   -0.1574;
    45;    0.5490;    1.3120;
    46;    0.2455;    0.7492;
    47;    0.1468;    0.2715;
    48;    0.0945;   -0.1211;
    49;    0.0599;   -0.4270;
    50;    0.0341;   -0.6462;
    51;    0.0118;   -0.7779;
    52;   -0.0085;   -0.8215;
    53;   -0.0283;   -0.7779;
    54;   -0.0502;   -0.6461;
    55;   -0.0763;   -0.4275;
    56;   -0.1107;   -0.1215;
    57;   -0.1626;    0.2707;
    58;   -0.2616;    0.7491;
    59;   -0.5644;    1.3126;
    60;   -0.3323;   -0.1381;
    61;   -0.3455;   -0.1221;
    62;   -0.3272;   -0.1091;
    63;   -0.3101;   -0.1173;
    64;   -0.3213;   -0.1277;
    65;   -0.3307;   -0.1120;
    66;   -0.3228;   -0.1003;
    67;   -0.3182;   -0.1137;
    68;   -0.3292;   -0.1064;
    69;   -0.3398;   -0.1164;
    70;   -0.3569;   -0.1006;
    71;   -0.3718;   -0.0884;
    72;   -0.3525;   -0.0766;
    73;   -0.3435;   -0.0834;
    74;   -0.3546;   -0.0905;
    75;   -0.3389;   -0.0715;
    76;   -0.3341;   -0.0803;
    77;   -0.3388;   -0.0877;
    78;   -0.3563;   -0.1030;
    79;   -0.3442;   -0.1103;
    80;   -0.3432;   -0.0966;
    81;   -0.3356;   -0.0809;
    82;   -0.3466;   -0.0947;
    83;   -0.3566;   -0.0886;
    84;   -0.3427;   -0.0825;
    85;   -0.3500;   -0.0904;
    86;   -0.3629;   -0.0826;
    87;   -0.3619;   -0.0828;
    88;   -0.3713;   -0.0809;
    89;   -0.3625;   -0.0867;
    90;   -0.3617;   -0.1051;
    91;   -0.3601;   -0.1154;
    92;   -0.3797;   -0.1195;
    93;   -0.3665;   -0.1280;
    94;   -0.3740;   -0.1446;
    95;   -0.3898;   -0.1322;
    96;   -0.4005;   -0.1300;
    97;   -0.3876;   -0.1339;
    98;   -0.3876;   -0.1433;
    99;   -0.3903;   -0.1463;
   100;   -0.4003;   -0.1351;
