time;row_1;row_2;
     1;   -0.5644;   -0.0805;
     2;   -0.5518;   -0.0656;
     3;   -0.5558;   -0.0838;
     4;   -0.5630;   -0.0665;
     5;   -0.5804;   -0.0734;
     6;   -0.5687;   -0.0669;
     7;   -0.5560;   -0.0748;
     8;   -0.5379;   -0.0764;
     9;   -0.5380;   -0.0848;
    10;   -0.5570;   -0.0822;
    11;   -0.5417;   -0.0715;
    12;   -0.5230;   -0.0658;
    13;   -0.5238;   -0.0694;
    14;   -0.5405;   -0.0729;
    15;   -0.5505;   -0.0716;
    16;   -0.5635;   -0.0531;
    17;   -0.5463;   -0.0607;
    18;   -0.5431;   -0.0770;
    19;   -0.5293;   -0.0795;
    20;   -0.5237;   -0.0866;
    21;   -0.5174;   -0.0865;
    22;   -0.5123;   -0.0785;
    23;   -0.4976;   -0.0815;
    24;   -0.5148;   -0.0917;
    25;   -0.5059;   -0.0747;
    26;   -0.4891;   -0.0919;
    27;   -0.4713;   -0.0804;
    28;   -0.4773;   -0.0985;
    29;   -0.4696;   -0.1077;
    30;   -0.4613;   -0.1007;
    31;   -0.4708;   -0.1131;
    32;   -0.4583;   -0.1324;
    33;   -0.4581;   -0.1252;
    34;   -0.4386;   -0.1450;
    35;    0.5650;    1.3311;
    36;    0.2559;    0.7984;
    37;    0.1536;    0.3397;
    38;    0.1001;   -0.0436;
    39;    0.0650;   -0.3508;
    40;    0.0392;   -0.5814;
    41;    0.0179;   -0.7358;
    42;   -0.0013;   -0.8128;
    43;   -0.0201;   -0.8132;
    44;   -0.0396;   -0.7357;
    45;   -0.0615;   -0.5812;
    46;   -0.0881;   -0.3505;
    47;   -0.1229;   -0.0430;
    48;   -0.1765;    0.3400;
    49;   -0.2782;    0.7983;
    50;   -0.5878;    1.3311;
    51;   -0.4382;   -0.1206;
    52;   -0.4553;   -0.1219;
    53;   -0.4379;   -0.1056;
    54;   -0.4293;   -0.1208;
    55;   -0.4253;   -0.1348;
    56;   -0.4120;   -0.1288;
    57;   -0.3996;   -0.1235;
    58;   -0.4176;   -0.1368;
    59;   -0.4158;   -0.1525;
    60;   -0.4221;   -0.1493;
    61;   -0.4362;   -0.1339;
    62;   -0.4428;   -0.1258;
    63;   -0.4363;   -0.1140;
    64;   -0.4285;   -0.1052;
    65;   -0.4299;   -0.1049;
    66;   -0.4239;   -0.1109;
    67;   -0.4338;   -0.1295;
    68;   -0.4373;   -0.1147;
    69;   -0.4178;   -0.1041;
    70;   -0.4296;   -0.1044;
    71;   -0.4430;   -0.0944;
    72;   -0.4495;   -0.1015;
    73;   -0.4304;   -0.0915;
    74;   -0.4222;   -0.0810;
    75;   -0.4410;   -0.0697;
    76;   -0.4525;   -0.0700;
    77;   -0.4451;   -0.0651;
    78;   -0.4433;   -0.0746;
    79;   -0.4392;   -0.0722;
    80;   -0.4210;   -0.0882;
    81;   -0.4208;   -0.0728;
    82;   -0.4133;   -0.0801;
    83;   -0.4058;   -0.0761;
    84;   -0.4250;   -0.0646;
    85;   -0.4397;   -0.0523;
    86;   -0.4407;   -0.0324;
    87;   -0.4270;   -0.0261;
    88;   -0.4433;   -0.0072;
    89;   -0.4588;   -0.0231;
    90;   -0.4675;   -0.0247;
    91;   -0.4791;   -0.0327;
    92;   -0.4900;   -0.0453;
    93;   -0.4783;   -0.0613;
    94;   -0.4947;   -0.0593;
    95;   -0.5029;   -0.0784;
    96;   -0.5191;   -0.0592;
    97;   -0.5075;   -0.0537;
    98;   -0.4893;   -0.0345;
    99;   -0.5085;   -0.0160;
   100;   -0.5245;    0.0036;
