time;row_1;row_2;
     1;   -1.1063;   -1.6307;
     2;   -1.0956;   -1.6392;
     3;   -1.0786;   -1.6325;
     4;   -1.0610;   -1.6419;
     5;   -1.0442;   -1.6422;
     6;   -1.0543;   -1.6399;
     7;   -1.0669;   -1.6501;
     8;   -1.0553;   -1.6343;
     9;   -1.0460;   -1.6401;
    10;   -1.0303;   -1.6254;
    11;   -1.0347;   -1.6151;
    12;   -1.0396;   -1.6100;
    13;   -1.0481;   -1.6029;
    14;   -1.0524;   -1.6122;
    15;   -1.0626;   -1.5931;
    16;   -1.0652;   -1.6027;
    17;   -1.0727;   -1.6004;
    18;   -1.0623;   -1.6148;
    19;   -1.0789;   -1.6109;
    20;   -1.0736;   -1.6200;
    21;   -1.0682;   -1.6125;
    22;   -1.0627;   -1.6195;
    23;   -1.0614;   -1.6033;
    24;   -1.0775;   -1.6212;
    25;   -1.0609;   -1.6306;
    26;   -1.0622;   -1.6466;
    27;   -1.0431;   -1.6522;
    28;   -1.0236;   -1.6438;
    29;   -1.0164;   -1.6328;
    30;   -0.9977;   -1.6274;
    31;   -1.0036;   -1.6396;
    32;   -1.0075;   -1.6256;
    33;   -1.0105;   -1.6382;
    34;   -1.0027;   -1.6540;
    35;   -1.0179;   -1.6418;
    36;   -1.0222;   -1.6531;
    37;   -1.0330;   -1.6362;
    38;   -1.0141;   -1.6274;
    39;   -1.0006;   -1.6175;
    40;   -1.0035;   -1.6172;
    41;   -1.0195;   -1.6049;
    42;   -1.0359;   -1.5980;
    43;   -1.0198;   -1.5836;
    44;   -1.0216;   -1.5719;
    45;   -1.0306;   -1.5699;
    46;   -1.0137;   -1.5699;
    47;   -1.0023;   -1.5814;
    48;   -0.9839;   -1.5756;
    49;   -0.9934;   -1.5619;
    50;    0.5519;    1.2959;
    51;    0.2424;    0.7632;
    52;    0.1402;    0.3050;
    53;    0.0862;   -0.0778;
    54;    0.0515;   -0.3854;
    55;    0.0248;   -0.6160;
    56;    0.0029;   -0.7698;
    57;   -0.0160;   -0.8466;
    58;   -0.0349;   -0.8468;
    59;   -0.0544;   -0.7701;
    60;   -0.0761;   -0.6161;
    61;   -0.1020;   -0.3849;
    62;   -0.1370;   -0.0783;
    63;   -0.1907;    0.3045;
    64;   -0.2926;    0.7633;
    65;   -0.6015;    1.2966;
    66;   -1.0259;   -1.5153;
    67;   -1.0221;   -1.4995;
    68;   -1.0081;   -1.5090;
    69;   -1.0240;   -1.5015;
    70;   -1.0090;   -1.4865;
    71;   -1.0216;   -1.4890;
    72;   -1.0343;   -1.4948;
    73;   -1.0422;   -1.5120;
    74;   -1.0561;   -1.4928;
    75;   -1.0601;   -1.5032;
    76;   -1.0727;   -1.4891;
    77;   -1.0840;   -1.4743;
    78;   -1.1039;   -1.4732;
    79;   -1.0911;   -1.4759;
    80;   -1.0718;   -1.4596;
    81;   -1.0739;   -1.4704;
    82;   -1.0850;   -1.4618;
    83;   -1.0758;   -1.4473;
    84;   -1.0944;   -1.4432;
    85;   -1.0868;   -1.4323;
    86;   -1.0955;   -1.4375;
    87;   -1.0856;   -1.4330;
    88;   -1.0759;   -1.4471;
    89;   -1.0797;   -1.4424;
    90;   -1.0648;   -1.4537;
    91;   -1.0589;   -1.4547;
    92;   -1.0616;   -1.4505;
    93;   -1.0616;   -1.4455;
    94;   -1.0814;   -1.4587;
    95;   -1.0686;   -1.4518;
    96;   -1.0616;   -1.4680;
    97;   -1.0466;   -1.4503;
    98;   -1.0422;   -1.4528;
    99;   -1.0395;   -1.4497;
   100;   -1.0405;   -1.4522;
