time;row;
   1; 1.34230101;
   2; 1.63745610;
   3; 0.16025715;
   4; 0.72330811;
   5; 1.32731628;
   6; 1.53487360;
   7; 1.09867515;
   8; 0.76817423;
   9; 0.31263233;
  10; 0.57723946;
  11; 0.83057692;
  12; 0.43478670;
  13; -2.21305147;
  14; -0.96865577;
  15; -0.15287223;
  16; 0.35150071;
  17; 0.67347140;
  18; 0.79438099;
  19; 0.83343296;
  20; 0.76469536;
  21; 0.60306726;
  22; 0.38435458;
  23; 0.14727634;
  24; -0.07686206;
  25; 0.13355731;
  26; 0.08327333;
  27; 0.10146689;
  28; 0.24583110;
  29; 1.03239575;
  30; 1.87137338;
  31; 1.56525762;
  32; 1.04180915;
  33; 1.09082493;
  34; 1.23039733;
  35; 0.93981835;
  36; 1.18756051;
  37; -2.10913973;
  38; -0.77236601;
  39; -0.07135670;
  40; 0.37642743;
  41; 0.68731061;
  42; 0.79950608;
  43; 0.72109589;
  44; 0.49140778;
  45; 0.23617927;
  46; 0.03549158;
  47; -0.22517717;
  48; 0.47631420;
  49; 0.16701809;
  50; 0.06499774;
  51; 0.01142737;
  52; 0.03542204;
  53; -0.01718169;
  54; -0.04485751;
  55; -0.08105980;
  56; -0.04169385;
  57; -0.12873357;
  58; -0.15033577;
  59; -0.17647306;
  60; -0.21142737;
  61; -0.25731612;
  62; -0.31471045;
  63; -0.63983992;
  64; -1.00605818;
  65; -0.87685357;
  66; -0.78359241;
  67; -0.67361743;
  68; -0.38432910;
  69; -0.16886152;
  70; 0.03052619;
  71; 0.31722376;
  72; 0.50876143;
  73; 0.69335334;
  74; 0.82387953;
  75; 0.89144486;
  76; 1.28365401;
  77; 0.76537009;
  78; 0.33855779;
  79; 0.02827759;
  80; -0.35259524;
  81; -0.57405576;
  82; -0.72612220;
  83; -0.87068062;
  84; -0.83115234;
  85; -0.79471674;
  86; -0.62903462;
  87; -0.44431339;
  88; -0.13707163;
  89; 0.26110711;
  90; 0.70162754;
  91; 1.23456537;
  92; -0.08124417;
  93; -0.02578693;
  94; 0.83701546;
  95; 1.33389115;
  96; 1.23564211;
  97; 0.97852565;
  98; 1.30994527;
  99; 1.44131469;
 100; 0.76766532;
 101; 0.81341158;
 102; 0.20705321;
 103; -0.45939803;
 104; -0.53795822;
 105; 0.15767781;
 106; 0.51809756;
 107; -0.01831099;
 108; -0.49752498;
 109; -1.06052525;
 110; -1.49019824;
 111; -1.14238890;
 112; -0.98957348;
 113; -1.50582210;
 114; -2.07538370;
 115; -2.07796767;
 116; -1.86155702;
 117; -1.28954295;
 118; -1.00768954;
 119; -0.40530173;
 120; -2.21316797;
 121; -0.98375293;
 122; -0.17127793;
 123; 0.35150071;
 124; 0.67347140;
 125; 0.77107175;
 126; 0.85695453;
 127; 0.74163823;
 128; 0.60306726;
 129; 0.35012493;
 130; 0.13645833;
 131; -0.06680008;
 132; 0.66068576;
 133; 0.28148005;
 134; 0.18353427;
 135; 0.19391127;
 136; 0.17601910;
 137; 0.13370121;
 138; 0.10299813;
 139; 0.09626132;
 140; 0.07175796;
 141; 0.02905951;
 142; -0.01938503;
 143; 0.02352694;
 144; -0.01142737;
 145; -0.06499774;
 146; -0.16701809;
 147; -0.50382313;
 148; -0.93566100;
 149; -0.88846080;
 150; -0.87183847;
 151; -0.68005042;
 152; -0.48778525;
 153; -0.30673664;
 154; -0.14422212;
 155; 0.06263349;
 156; 0.30496134;
 157; 0.48574932;
 158; 0.68778525;
 159; 0.84314483;
 160; 0.96314700;
 161; 1.05105652;
 162; 1.09452190;
 163; 1.16126393;
 164; 0.74883101;
 165; 0.32747421;
 166; -0.40413992;
 167; -0.55101829;
 168; -0.62159395;
 169; -0.96838329;
 170; -1.09238193;
 171; -0.50616348;
 172; -0.51116602;
 173; 0.09780667;
 174; 0.52272246;
 175; 1.17753686;
 176; 1.29809997;
 177; 1.14228914;
 178; 0.91477685;
 179; 0.87325425;
 180; 1.13241577;
 181; 1.04962450;
 182; 1.31863765;
 183; 0.90662844;
 184; 1.20770105;
 185; 1.25441208;
 186; 1.41023458;
 187; 0.94643358;
 188; -0.03567986;
 189; 0.16494045;
 190; 0.83110279;
 191; 1.13289591;
 192; 0.79734934;
 193; 0.83701308;
 194; 1.56054198;
 195; 1.73812974;
 196; 1.89100373;
 197; 2.23711349;
 198; 1.74978240;
 199; 1.80440131;
 200; 1.23665661;
 201; 0.61670967;
 202; 0.47440219;
 203; 0.20010596;
 204; 0.36830023;
 205; 0.50743055;
 206; 0.79277612;
 207; 1.02207021;
 208; 0.45901877;
 209; 0.82666765;
 210; 0.37933048;
 211; 0.74584583;
 212; 1.02823788;
 213; 0.43241119;
 214; -0.28454903;
 215; -0.44312890;
 216; -0.82284843;
 217; -0.28428383;
 218; 0.02719661;
 219; 0.14451325;
 220; 0.32445916;
 221; 0.83435007;
 222; 1.38307462;
 223; 1.52219193;
 224; 1.56271098;
 225; 1.82636422;
 226; 1.42884274;
 227; 1.35864906;
 228; 1.18466702;
 229; 1.34181850;
