time;row;
   1; 1.85380117;
   2; 0.37195444;
   3; 0.30639813;
   4; 0.66550730;
   5; 0.48705622;
   6; 0.23685913;
   7; -0.54919048;
   8; -1.26640072;
   9; -1.16492763;
  10; -0.73405298;
  11; -1.10212108;
  12; -1.53635060;
  13; -1.65700946;
  14; -1.11530833;
  15; -0.39035183;
  16; -0.09604045;
  17; 0.13146075;
  18; 0.35611442;
  19; 0.01160239;
  20; 0.24228253;
  21; 1.07687589;
  22; 1.16158712;
  23; 0.88716425;
  24; 0.18847145;
  25; 0.26846371;
  26; 0.03417720;
  27; 0.13632471;
  28; -2.54943002;
  29; -1.44396895;
  30; -0.70648502;
  31; -0.26384596;
  32; 0.17132862;
  33; 0.46758926;
  34; 0.66971639;
  35; 0.69188833;
  36; 0.78144074;
  37; 0.69182423;
  38; 0.51831835;
  39; 0.37750981;
  40; 0.27185498;
  41; 0.04402767;
  42; -0.12177646;
  43; -0.20095295;
  44; 0.35734112;
  45; 0.15451498;
  46; 0.02449982;
  47; 0.01264528;
  48; 0.01512516;
  49; 0.01042882;
  50; -0.01134517;
  51; -0.13000711;
  52; -0.38665484;
  53; -0.96140049;
  54; -0.93024299;
  55; -0.72703378;
  56; -0.59566202;
  57; -0.38911119;
  58; -0.10522437;
  59; 0.09271716;
  60; 0.39931956;
  61; 0.57055260;
  62; 0.71830939;
  63; 0.82387953;
  64; 0.89144486;
  65; 1.18535853;
  66; 0.46308613;
  67; -0.08116322;
  68; -0.48487849;
  69; -0.70100775;
  70; -0.83549882;
  71; -0.79471546;
  72; -0.66787117;
  73; -0.43197395;
  74; -0.01919640;
  75; 0.49589800;
  76; 1.21044581;
  77; 0.10123496;
  78; -0.01519556;
  79; -0.55968115;
  80; -1.32803330;
  81; -1.06675158;
  82; -0.84492565;
  83; -0.60383282;
  84; -0.61267878;
  85; -1.27153482;
  86; -1.34337178;
  87; -1.09578054;
  88; -1.28373911;
  89; -1.20772644;
  90; -1.60926490;
  91; -1.14568015;
  92; -1.12932797;
  93; -1.06780260;
  94; -0.75779255;
  95; -1.18343415;
  96; -1.42155286;
  97; -0.79708181;
  98; -0.81375768;
  99; -0.59118480;
 100; -0.65776393;
 101; -0.74690153;
 102; -0.33048679;
 103; -0.44956455;
 104; -0.29715335;
 105; 0.30407496;
 106; 0.97933686;
 107; 1.37681793;
 108; 1.57382882;
 109; 0.94323903;
 110; 0.43128035;
 111; -0.15723134;
 112; -0.29982628;
 113; -0.14342081;
 114; -0.77904321;
 115; -1.43045208;
 116; -1.63084233;
 117; -1.20949373;
 118; -1.54452752;
 119; -1.48353903;
 120; -1.62156258;
 121; -1.48846193;
 122; -1.64761159;
 123; -1.20555462;
 124; -0.45598691;
 125; 0.60027223;
 126; 0.92616790;
 127; 0.30473841;
 128; -2.12997459;
 129; -0.74919028;
 130; 0.02941709;
 131; 0.42767165;
 132; 0.68685330;
