time;row;
   1; -0.72947680;
   2; 0.55112477;
   3; 1.19288174;
   4; 0.73786749;
   5; 0.59080674;
   6; 1.07441089;
   7; 1.39534889;
   8; 1.37562414;
   9; 1.47170661;
  10; 1.66629703;
  11; 1.79372936;
  12; 1.90305417;
  13; 1.54677417;
  14; 1.60937140;
  15; 1.67790278;
  16; 1.62206342;
  17; 1.78555512;
  18; 1.38770833;
  19; 0.85028803;
  20; 0.51879529;
  21; 0.48432725;
  22; 0.90395868;
  23; 1.46476938;
  24; 1.83623581;
  25; 1.59631669;
  26; 0.77885313;
  27; 0.35788435;
  28; -0.56688174;
  29; -1.20379153;
  30; -0.76941903;
  31; -0.25002715;
  32; 0.69383834;
  33; 0.57561119;
  34; -0.16514577;
  35; 0.14252056;
  36; -0.00721794;
  37; -0.57121724;
  38; -1.17286438;
  39; -0.83386932;
  40; -0.93472620;
  41; -0.31476002;
  42; 0.69524686;
  43; 1.11703476;
  44; 1.56907346;
  45; 1.41886310;
  46; 1.26296691;
  47; 0.96696925;
  48; 1.42910245;
  49; 1.36571428;
  50; 1.15685112;
  51; 0.58856810;
  52; -0.51928781;
  53; -1.36295892;
  54; -1.91404917;
  55; -1.67446382;
  56; -1.63470501;
  57; -1.03859195;
  58; -0.89143231;
  59; -0.80912236;
  60; -0.82083151;
  61; -0.86448282;
  62; -1.17701774;
  63; -1.08554250;
  64; -0.90228858;
  65; -0.12638389;
  66; 0.98782681;
  67; 0.86333722;
  68; 0.98076423;
  69; 0.48567380;
  70; 0.72407238;
  71; 1.25333081;
  72; 1.19001931;
  73; 0.43855788;
  74; 0.25446163;
  75; -0.21326172;
  76; -0.20486130;
  77; -0.30975979;
  78; 0.30286450;
  79; 0.04037264;
  80; 0.06047745;
  81; -0.08116632;
  82; -0.75990073;
  83; -2.18425303;
  84; -0.83745063;
  85; -0.02203030;
  86; 0.43340290;
  87; 0.64145633;
  88; 0.68377864;
  89; 0.59222760;
  90; 0.41914494;
  91; 0.16660005;
  92; -0.09127095;
  93; 0.54677097;
  94; 0.20069132;
  95; 0.08308347;
  96; 0.05037852;
  97; 0.05861588;
  98; 0.00673560;
  99; 0.05402702;
 100; -0.02703741;
 101; -0.09214069;
 102; -0.11073499;
 103; -0.16795993;
 104; -0.20211664;
 105; -0.25398650;
 106; -0.35257117;
 107; -0.65577663;
 108; -1.04125614;
 109; -0.97839895;
 110; -0.83555374;
 111; -0.66103393;
 112; -0.48268343;
 113; -0.23052619;
 114; 0.03052619;
