time;row;
   1; 0.06929417;
   2; -0.88553899;
   3; -0.19107361;
   4; -0.96946633;
   5; -0.95471896;
   6; -0.29353769;
   7; -0.51599284;
   8; -1.06293559;
   9; -0.79530911;
  10; -0.28424175;
  11; -0.72878468;
  12; -1.28998551;
  13; -1.55557488;
  14; -1.59805386;
  15; -0.82359914;
  16; -0.28560083;
  17; 0.16267512;
  18; 0.14211646;
  19; -2.29358372;
  20; -1.02052687;
  21; -0.27189436;
  22; 0.23527504;
  23; 0.58016116;
  24; 0.78627501;
  25; 0.84132124;
  26; 0.79425132;
  27; 0.72304149;
  28; 0.48227066;
  29; 0.28518283;
  30; 0.12361755;
  31; -0.08677741;
  32; 0.51658128;
  33; 0.28288731;
  34; 0.15833133;
  35; 0.15822834;
  36; 0.14498984;
  37; 0.12336982;
  38; 0.10000000;
  39; 0.07663018;
  40; 0.03190488;
  41; -0.07431691;
  42; -0.06024238;
  43; -0.16039570;
  44; -0.47296123;
  45; -0.89518473;
  46; -0.86657978;
  47; -0.78192126;
  48; -0.67781920;
  49; -0.55719081;
  50; -0.37139674;
  51; -0.19028468;
  52; 0.00198286;
  53; 0.18091721;
  54; 0.32058528;
  55; 0.57133071;
  56; 0.73439328;
  57; 0.87301045;
  58; 0.98192126;
  59; 1.05694034;
  60; 1.09518473;
  61; 1.38361554;
  62; 0.79297627;
  63; 0.26759677;
  64; -0.13974625;
  65; -0.39233255;
  66; -0.66046118;
  67; -0.83169836;
  68; -0.86875783;
  69; -0.85499614;
  70; -0.73418179;
  71; -0.62395526;
  72; -0.32935161;
  73; 0.04180204;
  74; 0.44328809;
  75; 0.90162754;
  76; 1.39010460;
  77; 0.46795184;
  78; -0.41486311;
  79; -0.79151570;
  80; -0.29039515;
  81; 0.26105518;
  82; -0.11851878;
  83; -0.13387895;
  84; 0.48318893;
  85; 0.23910903;
  86; -0.28011030;
  87; -0.56469490;
  88; -0.38324019;
  89; 0.26058411;
  90; 0.81348118;
  91; 1.47669154;
  92; 1.70684596;
  93; 1.03739637;
  94; 0.64438182;
  95; 0.60816805;
  96; 0.96610371;
  97; 0.89669346;
  98; 1.29002996;
  99; 1.00240762;
 100; 1.13692384;
 101; 1.37619379;
 102; 1.33877555;
 103; 1.43991281;
 104; 1.44818538;
 105; 1.00389430;
 106; 1.21413990;
 107; 0.86516661;
 108; 0.73688220;
 109; 0.94486028;
 110; 0.54705000;
 111; -0.30224765;
 112; -0.78096125;
 113; -1.23318171;
 114; -1.23992893;
 115; -1.04124489;
 116; -0.81602485;
 117; -0.06491864;
 118; 0.22188554;
 119; 0.41538752;
 120; 0.28328005;
 121; 0.66055857;
 122; 1.33996833;
 123; 2.06787365;
 124; 1.98152342;
 125; 1.49753389;
 126; 0.53586640;
 127; -0.03344457;
