time;row;
   1; -1.13861254;
   2; 0.21696765;
   3; 1.07461214;
   4; 0.13074256;
   5; -0.00798777;
   6; 0.40524735;
   7; -2.41213646;
   8; -1.17660404;
   9; -0.41756962;
  10; 0.04269372;
  11; 0.33134483;
  12; 0.62098367;
  13; 0.76551815;
  14; 0.72335594;
  15; 0.67102746;
  16; 0.56180187;
  17; 0.35062628;
  18; 0.10225524;
  19; -0.08842424;
  20; -0.25159509;
  21; 0.45577663;
  22; 0.16023912;
  23; 0.06378777;
  24; 0.05691621;
  25; 0.05429587;
  26; 0.00372034;
  27; -0.05189092;
  28; -0.01028678;
  29; -0.04691406;
  30; -0.08948897;
  31; -0.14023986;
  32; -0.11133594;
  33; -0.17288096;
  34; -0.34314592;
  35; -0.61429914;
  36; -1.06683749;
  37; -0.96602540;
  38; -0.74278761;
  39; -0.41877391;
  40; -0.10000000;
  41; 0.24202014;
  42; 0.55958436;
  43; 0.76602540;
  44; 0.95381225;
  45; 1.19093335;
  46; 0.62651061;
  47; 0.08955693;
  48; -0.32167547;
  49; -0.55797598;
  50; -0.72537842;
  51; -0.80776132;
  52; -0.81459789;
  53; -0.60648345;
  54; -0.30880615;
  55; 0.03841529;
  56; 0.54264127;
  57; 1.16929070;
  58; -0.42677869;
  59; -1.64438767;
  60; -1.95569213;
  61; -2.06609769;
  62; -1.67540422;
  63; -0.78940183;
  64; -1.02903136;
  65; -0.88438205;
  66; -0.98053100;
  67; -1.19830295;
  68; -1.11414235;
  69; -1.53994273;
  70; -1.86969055;
  71; -1.94644598;
  72; -2.03561026;
  73; -1.74529103;
  74; -1.82850781;
  75; -1.59976382;
  76; -1.52829894;
  77; -1.63576243;
  78; -1.19275950;
  79; -0.52205875;
  80; -0.10685124;
  81; 0.35074802;
  82; 0.78616746;
  83; 1.11423575;
  84; 0.98850342;
  85; 0.81962886;
  86; 0.72553868;
  87; 0.71477381;
  88; 0.57792474;
  89; -0.09182483;
  90; -0.12398921;
  91; 0.10169599;
  92; 0.01571380;
  93; -0.36933654;
  94; 0.03970074;
  95; 0.12307147;
  96; 0.38997821;
  97; 0.16392192;
  98; -0.70985550;
  99; -2.27648587;
 100; -0.97236601;
 101; -0.21911123;
 102; 0.27393786;
 103; 0.60403020;
 104; 0.66644123;
 105; 0.62300179;
 106; 0.48952165;
 107; 0.23617927;
 108; -0.01247205;
 109; -0.22480673;
 110; 0.30107809;
 111; 0.12364582;
 112; 0.09497380;
 113; 0.00601484;
 114; -0.01568242;
 115; -0.11856216;
 116; -0.14854518;
 117; -0.25398650;
 118; -0.42797990;
 119; -1.09392197;
 120; -1.05105652;
 121; -0.90816089;
 122; -0.81788335;
 123; -0.68778525;
 124; -0.45336563;
 125; -0.25743863;
 126; 0.00879789;
