time;row;
     1;    0.1930
     2;   -0.7378
     3;    0.5430
     4;    0.0298
     5;   -1.3662
     6;    0.0225
     7;    0.3228
     8;    1.1551
     9;    0.3433
    10;    0.5842
    11;    0.6663
    12;    0.9062
    13;    1.1889
    14;    1.9491
    15;    0.5267
    16;   -0.7581
    17;    0.1017
    18;    0.4031
    19;    0.6257
    20;    0.1773
    21;    1.0307
    22;    1.4072
    23;    0.3294
    24;    0.8101
    25;   -0.2428
    26;   -0.6068
    27;    0.8777
    28;   -0.4750
    29;    0.8123
    30;    1.2748
    31;    1.6228
    32;    0.9177
    33;    1.5356
    34;    0.8447
    35;   -0.3411
    36;   -0.9292
    37;   -1.5911
    38;   -0.6205
    39;   -1.6191
    40;   -1.8208
    41;   -1.0664
    42;   -0.4427
    43;   -1.7238
    44;   -1.1078
    45;   -0.7943
    46;   -1.3073
    47;   -0.8021
    48;   -0.4781
    49;   -0.0463
    50;   -0.4861
    51;   -0.5649
    52;    0.2704
    53;    0.9467
    54;    0.4801
    55;    1.7962
    56;    0.5767
    57;   -0.3557
    58;   -1.7080
    59;   -0.3051
    60;   -0.9801
    61;   -0.8273
    62;   -0.6185
    63;   -0.7076
    64;   -0.7541
    65;   -1.7987
    66;   -1.2170
    67;   -0.7551
    68;   -1.5430
    69;   -0.6221
    70;   -0.9714
    71;   -0.4492
    72;   -0.6998
    73;   -1.8866
    74;   -1.8508
    75;   -0.5043
    76;    0.2532
    77;   -1.0626
    78;   -1.5422
    79;   -0.7029
    80;   -0.0965
    81;    0.7512
    82;   -0.3275
    83;    0.6203
    84;    0.9519
    85;    0.2444
    86;   -0.4212
    87;   -0.5369
    88;    0.3529
    89;    0.8888
    90;    0.3650
    91;    0.7999
    92;    0.3532
    93;    0.4301
    94;   -0.9461
    95;   -1.9337
    96;   -1.5929
    97;   -1.9003
    98;   -2.3560
    99;   -2.1792
   100;   -1.8857
   101;   -1.8027
   102;   -1.4481
   103;   -0.4367
   104;    0.9226
   105;   -0.5699
   106;    0.3430
   107;   -1.0222
   108;   -1.3308
   109;   -1.4850
   110;   -0.4300
   111;   -1.4762
   112;   -0.8739
   113;   -0.7832
   114;   -0.8879
   115;   -1.3930
   116;   -1.4723
   117;   -0.7088
   118;   -1.9993
   119;   -0.5875
   120;   -1.8103
   121;   -1.3458
   122;   -1.4806
   123;   -0.7602
   124;   -1.2480
   125;   -1.5871
   126;   -2.0146
   127;   -1.0198
   128;    0.3014
   129;   -1.1209
   130;   -1.4267
