time;row;
     1;   -0.8086
     2;    0.3741
     3;    0.9267
     4;   -0.4908
     5;    0.6146
     6;    1.0386
     7;    0.1573
     8;   -1.1880
     9;   -0.8602
    10;   -0.9218
    11;    0.3484
    12;   -0.9670
    13;   -0.9225
    14;    0.0510
    15;    0.5528
    16;    0.2352
    17;   -0.4883
    18;   -1.0567
    19;   -1.8587
    20;   -1.9414
    21;   -1.0838
    22;   -1.5912
    23;   -0.2515
    24;   -0.8433
    25;   -1.3047
    26;   -0.1019
    27;    0.8640
    28;    1.3574
    29;    1.4132
    30;    2.3862
    31;    0.9840
    32;    0.5590
    33;    0.7339
    34;    0.4690
    35;    1.2064
    36;   -0.0867
    37;   -1.0346
    38;   -1.2672
    39;   -1.9711
    40;   -1.2745
    41;   -0.0799
    42;   -0.9841
    43;   -0.9160
    44;   -0.7870
    45;   -0.8022
    46;   -1.3023
    47;   -0.1950
    48;   -1.6591
    49;   -1.1813
    50;   -1.5154
    51;   -1.5773
    52;   -1.4915
    53;   -1.7280
    54;   -1.2269
    55;   -1.3410
    56;   -1.2260
    57;   -1.4378
    58;   -1.9956
    59;   -0.6828
    60;   -1.0771
    61;   -0.6374
    62;   -1.9449
    63;   -1.3883
    64;   -0.1902
    65;   -0.8222
    66;   -1.1547
    67;   -0.0868
    68;    0.0842
    69;    0.9294
    70;    1.4320
    71;    1.3032
    72;    0.4787
    73;   -0.3989
    74;   -0.7488
    75;    0.0577
    76;   -0.8991
    77;   -1.5632
    78;   -0.4797
    79;    0.0642
    80;    1.2369
    81;    0.3592
    82;   -0.9543
    83;   -0.5386
    84;   -1.4278
    85;   -0.6376
    86;   -1.0025
    87;   -1.9384
    88;   -1.7171
    89;   -1.9148
    90;   -0.7541
    91;    0.5785
    92;    0.7127
    93;    0.4913
    94;   -0.5284
    95;   -1.7646
    96;   -1.7291
    97;   -2.0982
    98;   -1.4859
    99;   -1.8301
   100;   -1.7551
   101;   -1.9011
   102;   -1.7326
   103;   -2.1455
   104;   -1.6496
   105;   -0.2180
   106;    1.0467
   107;    1.7239
   108;    0.2701
   109;    0.4465
   110;    0.6182
   111;    1.0982
   112;    1.3052
   113;    1.9021
   114;    1.2663
   115;    0.2494
   116;    0.2717
   117;    0.7244
   118;   -0.0175
   119;   -0.1369
   120;   -1.2179
   121;   -0.9938
   122;   -1.8996
   123;   -1.5271
   124;   -0.1615
   125;    0.1165
   126;   -0.3543
   127;    0.5691
   128;   -0.2927
   129;    0.1076
   130;   -1.1543
   131;   -0.2398
   132;    0.9210
   133;    1.0916
   134;    1.8994
   135;    1.4634
   136;    1.2722
   137;    1.2069
   138;    0.2221
   139;    1.0270
   140;   -0.3316
   141;    0.5353
   142;    1.0059
   143;    0.1551
   144;    0.8637
   145;    0.9674
   146;    1.0173
   147;    1.2828
   148;    0.6146
   149;    0.3890
   150;   -0.6981
   151;   -0.5723
   152;   -1.2997
   153;   -0.2462
   154;    0.0257
   155;    0.6421
   156;    1.4363
   157;    1.2884
   158;    1.8044
   159;    2.2661
   160;    1.6346
   161;    1.9628
   162;    2.1125
