time;row_1;row_2;row_3;row_4;
1;14.6;339.4;350.671;1.5422;
2;-2.2;332;343.195;1.59053;
3;-22.8;321;333.254;1.65303;
4;-46;306.2;321.332;1.72884;
5;-68.6;288.6;308.53;1.81024;
6;-85.4;272.4;297.461;1.87808;
7;-123;245.2;286.319;2.0326;
8;-164.8;205.8;275.217;2.23371;
9;-205.8;159.8;271.059;2.45928;
10;-245;105.8;275.606;2.70345;
11;-279.6;47.2;290.097;2.93915;
12;-304.2;-11;308.772;3.14118;
13;-318.2;-73.4;328.724;-2.951;
14;-321.4;-138.4;349.937;-2.76936;
15;-315.6;-201.6;372.545;-2.60493;
16;-301.8;-260.4;394.969;-2.4586;
17;-277.4;-313;413.08;-2.32212;
18;-239.2;-353.2;420.046;-2.18995;
19;-189.2;-381.8;418.265;-2.05248;
20;-131.4;-397.6;409.694;-1.9091;
21;-66.2;-401;396.244;-1.75037;
22;5.8;-390.2;379.074;-1.56756;
23;77.2;-362.8;359.094;-1.36714;
24;145;-321.8;340.936;-1.14627;
25;209.6;-268;328.664;-0.897172;
26;267.6;-208.6;328.906;-0.643991;
27;315;-144.8;337.985;-0.40661;
28;350.4;-77.2;352.083;-0.18878;
29;364.4;-9.4;359.832;0.00480163;
30;361;56.4;362.768;0.187238;
31;340.8;118.4;360.315;0.367716;
32;304.2;173.2;351.786;0.551513;
33;308.6;190.6;364.866;0.585819;
34;306.2;216.8;378.061;0.647113;
35;281.6;249.6;380.425;0.755096;
36;220.4;285.2;366.595;0.941301;
