time;row_1;row_2;row_3;row_4;
1;40.6;427.8;441.631;1.48808;
2;16;422.8;435.283;1.54348;
3;-14.6;410.2;422.935;1.61505;
4;-42.4;394.4;409.372;1.68466;
5;-64.4;377.6;395.894;1.74473;
6;-82.4;358.6;380.876;1.79993;
7;-133.8;329.8;368.872;1.95398;
8;-182;296.2;360.309;2.11359;
9;-229.4;251;351.945;2.29627;
10;-272.8;197.4;347.366;2.4934;
11;-308.6;141.2;348.364;2.68522;
12;-335.8;83;353.024;2.86819;
13;-352.2;28.4;358.631;3.0278;
14;-364.4;-26.6;368.788;-3.10286;
15;-372.8;-83.8;383.63;-2.95417;
16;-376.2;-140.2;401.236;-2.81722;
17;-372;-195.2;418.216;-2.68902;
18;-358.4;-247;431.844;-2.56707;
19;-335;-288.2;437.157;-2.45865;
20;-306.6;-321.2;438.119;-2.35915;
21;-272.4;-349.2;435.828;-2.25809;
22;-234.4;-371.6;431.242;-2.15685;
23;-187.2;-386.4;420.161;-2.04354;
24;-133.8;-394;405.831;-1.91753;
25;-76;-394.2;390.192;-1.77758;
26;-16.6;-388;376.25;-1.62587;
27;42.8;-375;364.737;-1.46452;
28;98.4;-356.8;357.15;-1.30363;
29;152.6;-330;350.669;-1.13355;
30;207;-297.2;349.742;-0.951935;
31;258.2;-260.2;354.972;-0.773029;
32;306;-218;365.295;-0.598071;
33;345;-172;376.434;-0.438066;
34;378.6;-113.8;387.994;-0.264626;
35;405.4;-53.2;403.365;-0.101519;
36;425.2;9.8;421.669;0.0524845;
37;435;73.4;439.332;0.196376;
38;432.2;137.6;453.581;0.336862;
39;409.4;197.8;456.519;0.478297;
40;413.6;208.6;465.281;0.49475;
41;420.2;245.4;489.438;0.554555;
42;420.8;297.2;519.069;0.638885;
43;394;343.8;528.048;0.740165;
