time;row_1;row_2;row_3;row_4;
1;95.4;364.4;382.441;1.3516;
2;79.4;362;376.922;1.39166;
3;61.2;357.8;369.944;1.43806;
4;38.6;351.2;361.054;1.49772;
5;17;344.6;353.522;1.55733;
6;-3;337.8;347.025;1.61472;
7;-45.8;322.4;336.336;1.74423;
8;-89.6;303;328.096;1.8864;
9;-132.4;279.4;322.54;2.03581;
10;-173.6;252.8;320.964;2.1883;
11;-210.6;224.2;322.472;2.33371;
12;-243;192.4;325.061;2.47382;
13;-271.2;159;329.431;2.60683;
14;-293.4;122.2;332.566;2.73642;
15;-311.8;83.6;336.98;2.86356;
16;-326;42.2;342.076;2.99168;
17;-335;4.8;347.509;3.10219;
18;-339.8;-32.8;352.85;-3.07378;
19;-341.4;-70.2;358.914;-2.96993;
20;-339.8;-109.4;366.106;-2.86348;
21;-335;-149.4;374.591;-2.75709;
22;-325;-187;381.384;-2.65569;
23;-311.2;-224.4;388.661;-2.55384;
24;-291.6;-258.6;393.285;-2.45367;
25;-267.4;-291.8;397.789;-2.35038;
26;-235.4;-318.4;396.386;-2.2456;
27;-199;-341.2;393.766;-2.13703;
28;-157;-359.8;389.589;-2.02017;
29;-110.6;-373.8;385.031;-1.89551;
30;-60;-381;379.057;-1.76255;
31;-4.2;-379.4;370.874;-1.61514;
32;52.2;-370.8;364.109;-1.46083;
33;109.8;-355.8;360.367;-1.29665;
34;164.2;-337;361.591;-1.13707;
35;215.2;-314;366.449;-0.983806;
36;260;-289;373.961;-0.846604;
37;302.4;-258.2;382.555;-0.709818;
38;338.8;-222.8;390.384;-0.579909;
39;369;-180.8;396.019;-0.449033;
40;392;-134;399.838;-0.318246;
41;406;-87.2;401.472;-0.196315;
42;413.4;-41;402.444;-0.0798719;
43;409.8;8.6;397.945;0.0439654;
44;399.6;59.6;393.369;0.175004;
45;382.8;110.4;389.288;0.311442;
46;361.4;156.2;386.223;0.441668;
47;323.2;194.2;371.406;0.578555;
48;322.4;209.2;379.161;0.612838;
49;316.6;229.4;386.546;0.664239;
50;293;258.4;387.648;0.760824;
51;253.6;284.6;379.989;0.882557;
