time;row_1;row_2;row_3;row_4;
1;43.6337;48.5746;69.2384;0.874546;
2;40.7745;49.9193;68.5045;0.919173;
3;34.4946;50.4358;65.3225;1.0005;
4;23.4562;49.8198;59.5226;1.15158;
5;3.70335;49.1298;53.8648;1.48762;
6;-19.4347;46.0434;53.9246;1.9242;
7;-44.4503;40.4714;62.7264;2.34107;
8;-68.0574;31.9813;76.5622;2.64421;
9;-87.3325;21.1852;90.3048;2.85262;
10;-101.469;8.34842;101.52;3.01421;
11;-110.06;-5.789;109.295;-3.13024;
12;-113.992;-21.0695;114.419;-2.9967;
13;-113.343;-36.6728;117.065;-2.86361;
14;-108.056;-52.1946;117.388;-2.72365;
15;-97.6706;-66.3234;114.915;-2.57404;
16;-81.8279;-77.7633;109.227;-2.40698;
17;-60.5111;-86.0976;101.089;-2.20304;
18;-36.1143;-90.4215;92.8612;-1.96123;
19;-7.19653;-88.9546;84.65;-1.64676;
20;21.2332;-81.3186;79.8614;-1.29164;
21;48.7731;-67.3806;80.016;-0.903086;
22;72.5469;-50.5058;86.5315;-0.5599;
23;90.7486;-32.4699;95.6849;-0.296111;
24;103.207;-13.8275;104.392;-0.089002;
25;106.73;3.78276;107.825;0.0773458;
26;104.022;18.7495;107.353;0.218765;
27;96.7084;29.8092;103.358;0.338864;
28;80.969;38.6745;92.4653;0.486407;
29;60.8345;44.9871;79.0516;0.677217;
30;53.5199;48.0065;75.5623;0.769146;
31;40.2295;49.8602;68.1282;0.925007;
