time;row_1;row_2;row_3;row_4;
1;23.3602;101.025;107.395;1.36685;
2;19.5912;101.118;106.788;1.4016;
3;13.7741;101.024;105.87;1.45564;
4;4.68082;100.086;104.276;1.54133;
5;-11.6154;97.0506;102.056;1.70074;
6;-32.0865;90.5646;100.525;1.91261;
7;-54.6638;80.3852;101.548;2.15814;
8;-76.8795;67.1899;106.062;2.40391;
9;-98.6172;47.858;112.914;2.66297;
10;-116.078;27.0444;121.75;2.88253;
11;-130.092;6.99179;132.171;3.05723;
12;-137.226;-14.6574;139.232;-3.06602;
13;-138.714;-35.5979;143.805;-2.92109;
14;-134.878;-55.5997;145.864;-2.78108;
15;-123.301;-72.6595;142.467;-2.63989;
16;-106.481;-88.9228;137.371;-2.47648;
17;-84.216;-103.552;131.33;-2.283;
18;-58.4286;-113.587;124.828;-2.07255;
19;-30.461;-120.409;120.606;-1.83994;
20;-2.56639;-123.796;119.724;-1.60568;
21;23.9927;-123.64;121.573;-1.38562;
22;48.0065;-119.855;124.665;-1.18944;
23;69.9686;-112.072;127.755;-1.00619;
24;91.6994;-98.948;130.782;-0.810881;
25;110.291;-83.4688;134.551;-0.630495;
26;125.385;-67.0382;138.838;-0.470123;
27;135.402;-49.9822;141.427;-0.330065;
28;139.952;-31.3333;140.989;-0.194056;
29;137.458;-10.5115;135.998;-0.0468306;
30;125.237;12.4511;124.737;0.133444;
31;106.944;35.6899;112.616;0.36155;
32;84.3844;57.3898;103.142;0.639261;
33;60.0606;75.1173;98.4839;0.93538;
34;36.662;87.0856;97.7329;1.20396;
35;26.0985;92.8671;100.055;1.32353;
36;11.2835;95.4727;100.086;1.47398;
