time;row_1;row_2;row_3;row_4;
1;15.3678;109.876;117.532;1.42766;
2;9.83588;109.369;116.367;1.47411;
3;2.24656;108.261;114.773;1.53904;
4;-9.68181;106.175;112.933;1.64421;
5;-30.4899;102.391;112.666;1.83197;
6;-50.2598;95.1319;112.726;2.01912;
7;-68.9591;84.9978;113.701;2.20707;
8;-86.1215;70.8923;114.72;2.40168;
9;-100.766;54.3567;116.499;2.59241;
10;-111.324;34.8245;117.421;2.78237;
11;-119.746;14.9462;120.267;2.9627;
12;-126.068;-4.48613;124.685;3.12581;
13;-129.576;-23.1818;129.265;-3.01182;
14;-128.441;-41.3875;131.758;-2.87325;
15;-123.758;-59.0543;133.187;-2.7356;
16;-116.043;-74.3821;133.258;-2.6067;
17;-105.439;-88.4246;132.453;-2.47429;
18;-92.0377;-100.553;130.653;-2.33747;
19;-77.2345;-110.62;128.848;-2.20009;
20;-61.2658;-118.051;126.641;-2.06319;
21;-43.2784;-123.532;124.343;-1.91433;
22;-24.3554;-127.026;122.738;-1.75895;
23;-3.63424;-127.567;121.133;-1.58926;
24;18.8314;-124.601;119.866;-1.40122;
25;42.8032;-118.481;120.431;-1.19499;
26;67.0428;-108.063;122.509;-0.97803;
27;89.4241;-94.7309;126.655;-0.771187;
28;109.455;-79.6899;132.86;-0.58383;
29;125.618;-62.8296;138.965;-0.417724;
30;137.48;-43.3957;143.707;-0.25998;
31;145.119;-21.8065;147.319;-0.104401;
32;147.165;2.7264;148.846;0.0617178;
33;143.398;28.7769;149.02;0.238678;
34;132.989;56.5478;148.422;0.438387;
35;116.162;82.4702;147.403;0.647598;
36;95.104;104.05;146.71;0.852937;
37;87.4078;113.51;149.258;0.933555;
38;69.9115;127.299;151.575;1.08099;
