time;row_1;row_2;row_3;row_4;
1;6.86667;158.816;163.928;1.51143;
2;2.51272;157.17;162.083;1.53765;
3;-4.33224;153.841;158.672;1.58008;
4;-12.5876;149.007;154.138;1.63396;
5;-27.1133;140.52;147.353;1.73615;
6;-42.0707;126.809;137.349;1.86032;
7;-56.7791;109.321;126.239;2.01211;
8;-70.5007;87.2414;114.243;2.20445;
9;-82.6543;59.3425;102.394;2.46434;
10;-93.7959;29.1848;97.0883;2.78372;
11;-103.671;-4.42161;100.813;3.1376;
12;-109.69;-38.6037;112.044;-2.83534;
13;-111.519;-71.1392;127.298;-2.59363;
14;-108.916;-99.476;142.152;-2.41296;
15;-102.799;-121.532;153.652;-2.27895;
16;-92.9074;-139.176;161.738;-2.16127;
17;-80.2222;-150.691;165.113;-2.05844;
18;-63.5158;-156.206;163.083;-1.9519;
19;-45.0444;-158.318;159.186;-1.83901;
20;-23.7963;-156.817;153.429;-1.70769;
21;-1.10686;-152.853;148.04;-1.55896;
22;21.3828;-145.167;142.422;-1.39975;
23;45.8278;-131.206;135.436;-1.20309;
24;68.2054;-113.214;129.61;-0.990473;
25;88.045;-90.5316;124.937;-0.755987;
26;103.973;-62.1281;121.231;-0.492339;
27;116.038;-29.2228;121.374;-0.202403;
28;123.372;5.92067;126.687;0.084912;
29;123.627;41.9852;134.869;0.354444;
30;118.988;76.6661;146.585;0.58947;
31;110.715;107.12;159.47;0.77817;
32;108.397;119.139;166.567;0.839368;
33;100.73;139.44;177.603;0.948057;
