time;row_1;row_2;row_3;row_4;
1;-29.4983;97.9021;104.238;1.85985;
2;-36.4972;96.6872;105.305;1.92689;
3;-46.2714;94.8946;107.479;2.01807;
4;-57.3952;92.3404;110.549;2.11896;
5;-77.9562;86.1993;117.863;2.29592;
6;-98.8156;77.3811;126.926;2.46581;
7;-118.888;65.2331;136.774;2.62761;
8;-135.584;49.8074;145.349;2.77706;
9;-148.634;33.6804;153.068;2.90625;
10;-158.666;14.6598;159.752;3.03704;
11;-165.394;-3.87231;165.619;-3.13036;
12;-169.106;-21.3953;170.426;-3.02761;
13;-168.906;-37.6614;172.837;-2.93384;
14;-165.307;-51.7446;172.831;-2.84971;
15;-157.409;-65.8135;170.047;-2.75698;
16;-141.992;-78.4044;161.426;-2.64863;
17;-120.893;-89.6775;149.507;-2.51503;
18;-94.855;-99.5721;136.221;-2.34326;
19;-66.5052;-106.831;124.252;-2.13764;
20;-37.9692;-111.635;116.083;-1.90597;
21;-10.888;-113.803;112.341;-1.66978;
22;14.4502;-113.084;111.981;-1.44332;
23;39.1216;-110.24;115.01;-1.22569;
24;62.7484;-104.98;120.47;-1.02501;
25;85.8223;-98.179;128.751;-0.843423;
26;109.063;-89.3791;139.575;-0.676353;
27;131.893;-78.5786;152.322;-0.526681;
28;153.896;-64.4168;165.869;-0.385727;
29;172.728;-47.4877;178.407;-0.257746;
30;187.418;-28.3326;189.046;-0.139685;
31;195.994;-6.61828;195.834;-0.0235259;
32;197.231;16.2071;197.858;0.0922103;
33;191.411;39.0516;195.557;0.211555;
34;174.939;61.5895;185.94;0.349099;
35;151.056;80.9672;172.159;0.502924;
36;122.574;96.0917;156.831;0.675814;
37;91.5443;105.471;141.045;0.866463;
38;60.473;109.441;126.7;1.07515;
39;46.4117;112.522;123.5;1.1874;
40;27.2234;111.117;116.308;1.33644;
