time;row_1;row_2;row_3;row_4;
1;-110.211;18.7128;104.866;2.96373;
2;-95.6432;13.8253;89.6911;2.98863;
3;-74.9321;12.1525;68.9833;2.96685;
4;-56.9732;13.0317;51.6051;2.88949;
5;-27.8414;12.1548;24.0476;2.61934;
6;1.50767;26.5817;27.7583;1.25932;
7;22.8898;51.3646;59.2905;1.04244;
8;28.3634;81.3924;88.5967;1.16021;
9;21.1163;107.814;111.266;1.31534;
10;20.5677;106.728;110.077;1.31767;
11;17.5406;94.96;97.9256;1.3175;
12;10.8298;71.0487;73.0973;1.3244;
13;1.69293;40.2073;40.9807;1.35707;
14;-10.2501;6.76479;7.36222;2.02811;
15;-22.162;-25.2526;29.5916;-2.10877;
16;-38.5679;-44.6118;54.7814;-2.18494;
17;-43.7837;-66.2541;75.9197;-2.07661;
18;-31.589;-84.9916;88.6301;-1.85193;
19;-8.49561;-95.7511;95.9219;-1.5864;
20;22.0457;-96.1021;100.548;-1.27775;
21;52.8164;-85.8009;104.724;-0.962857;
22;69.696;-84.3676;114.136;-0.833935;
23;90.3971;-69.947;120.004;-0.623893;
