time;row_1;row_2;row_3;row_4;
1;5.08118;106.114;105.72;1.51605;
2;8.52578;100.915;100.786;1.4791;
3;11.7608;93.7487;94.0256;1.43785;
4;15.1134;83.3442;84.2886;1.38203;
5;20.4185;64.8361;67.6643;1.25334;
6;20.9685;44.1825;48.7156;1.10978;
7;15.0654;23.9263;28.1952;0.977295;
8;3.11918;7.14162;7.61723;1.04511;
9;-13.0286;-4.96118;13.5026;-2.72092;
10;-31.3959;-11.4622;32.9606;-2.76847;
11;-49.2167;-13.7942;50.5904;-2.85405;
12;-61.1527;-14.2195;62.2283;-2.90191;
13;-64.3873;-14.9626;65.5469;-2.90262;
14;-60.2668;-17.7925;62.3247;-2.84282;
15;-50.3387;-23.3077;55.0728;-2.69349;
16;-34.8488;-31.3247;46.7129;-2.39053;
17;-15.6087;-40.1818;43.3761;-1.92158;
18;4.73818;-48.4333;49.2874;-1.46017;
19;23.4774;-54.8773;60.4749;-1.15945;
20;41.3826;-58.3401;72.3851;-0.950329;
21;57.321;-59.1551;83.2578;-0.799699;
22;64.2609;-59.9584;88.7804;-0.749926;
23;72.8371;-58.7226;94.4551;-0.678405;
