time;row_1;row_2;row_3;row_4;
1;-27.0569;102.05;70.4239;1.86793;
2;-33.0142;99.1222;69.6778;1.96212;
3;-41.1008;90.3545;65.5563;2.12792;
4;-50.0599;76.5971;60.4753;2.3765;
5;-61.0571;57.1788;59.0595;2.75135;
6;-63.6982;37.6009;57.3331;3.09118;
7;-56.0461;23.4626;50.8676;-2.9186;
8;-41.363;15.6563;39.7853;-2.64212;
9;-19.1856;23.305;17.1061;-2.41165;
10;3.19878;39.4305;10.73;0.455341;
11;22.4067;60.004;38.3629;0.719873;
12;35.6964;78.2508;60.5883;0.801793;
13;42.4339;86.5099;71.2145;0.814457;
14;42.089;73.0169;61.8235;0.668217;
15;37.5145;40.5135;44.3337;0.13124;
16;30.5393;-2.79121;52.6668;-0.792458;
17;23.315;-51.7084;91.3985;-1.23923;
18;19.1002;-75.9413;113.562;-1.34397;
19;13.9673;-113.088;149.201;-1.4336;
