time;row_1;row_2;row_3;row_4;
1;24.2736;111.83;98.6135;1.25058;
2;20.0418;114.502;99.9359;1.29921;
3;13.8446;115;98.9416;1.36094;
4;2.35927;112.183;94.3956;1.47396;
5;-16.6672;106.616;88.9395;1.68234;
6;-38.0616;93.0545;81.1056;1.96692;
7;-56.8564;73.2898;74.435;2.30895;
8;-68.6036;50.8722;69.9235;2.65588;
9;-70.8772;29.5227;65.0971;2.96723;
10;-60.6556;15.619;53.9516;-3.09319;
11;-42.3518;10.8777;36.3361;-2.93786;
12;-19.0907;17.4851;12.3459;-3.08126;
13;4.3559;31.3101;17.1705;0.866099;
14;22.2062;44.1731;38.8912;0.730282;
15;31.6128;46.7348;47.8077;0.63882;
16;32.4009;30.2294;40.9651;0.29729;
17;27.0313;-3.27872;40.0617;-0.566731;
18;19.1552;-46.6994;69.9124;-1.19094;
19;11.4592;-92.5335;112.253;-1.4077;
20;7.19884;-132.963;151.837;-1.47869;
21;4.19205;-154.396;172.973;-1.5074;
22;4.1541;-172.38;190.922;-1.51356;
