time;row_1;row_2;row_3;row_4;
1;132.324;219.454;248.001;1.03247;
2;126.971;214.539;241.045;1.04108;
3;117.185;208.252;230.735;1.06391;
4;102.988;199.521;216.364;1.1017;
5;76.2257;181.797;189.122;1.18565;
6;45.9723;161.605;160.353;1.31353;
7;13.2659;139.17;132.887;1.50986;
8;-19.3709;112.671;108.942;1.79804;
9;-47.2167;85.0667;94.4076;2.15908;
10;-71.0511;51.0097;88.2531;2.61336;
11;-87.3197;17.6991;93.1648;3.02141;
12;-97.86;-16.207;105.512;-2.9244;
13;-100.495;-48.8365;119.294;-2.65896;
14;-96.514;-76.9976;131.594;-2.45393;
15;-85.1412;-100.022;139.678;-2.2739;
16;-66.3317;-113.979;140.126;-2.10632;
17;-41.7196;-122.539;137.323;-1.91928;
18;-11.8714;-124.081;131.718;-1.70056;
19;16.3302;-120.349;127.368;-1.48309;
20;40.2917;-112.778;124.368;-1.28453;
21;56.7145;-101.986;120.134;-1.12737;
22;63.6488;-89.4089;112.355;-1.02341;
23;60.2273;-76.1547;99.336;-0.983367;
24;44.5073;-65.904;82.4244;-1.07331;
25;22.3109;-60.1664;68.8624;-1.31928;
26;-2.90143;-59.8765;66.895;-1.6918;
27;-11.9951;-57.5883;66.3764;-1.83242;
28;-34.3279;-61.087;78.3091;-2.09951;
