time;row_1;row_2;row_3;row_4;
1;-77.3787;68.5186;84.757;2.41328;
2;-83.6663;56.2864;82.3904;2.57559;
3;-88.4265;47.9818;82.5107;2.69174;
4;-88.015;39.0598;78.6538;2.79178;
5;-86.2756;20.5038;72.6382;3.02568;
6;-74.5363;11.3766;60.4158;-3.12957;
7;-53.9307;9.99806;39.8615;-3.08876;
8;-28.5371;12.0191;14.4125;-3.13575;
9;2.89605;24.367;20.9788;0.624361;
10;29.4163;30.7525;47.3669;0.404675;
11;47.1011;26.0334;62.7906;0.223712;
12;55.8005;12.2528;69.9255;0.00213889;
13;58.3818;-8.70628;75.4337;-0.279489;
14;57.9185;-33.4892;85.2578;-0.564222;
15;54.1458;-50.8945;92.8956;-0.745251;
16;49.1092;-72.4085;105.55;-0.92843;
