time;row_1;row_2;row_3;row_4;
1;-80.5815;101.56;118.823;2.26134;
2;-68.8177;103.622;113.395;2.16965;
3;-57.7492;105.235;108.953;2.07726;
4;-44.7599;106.918;104.834;1.96086;
5;-21.0861;110.246;101.585;1.73084;
6;-4.42737;109.023;99.065;1.56605;
7;4.39917;100.523;91.0392;1.46851;
8;8.17262;81.9127;73.1307;1.39111;
9;8.50358;54.7465;46.7489;1.28007;
10;7.48138;22.4693;17.599;0.79068;
11;6.45151;-12.1708;24.8704;-1.09695;
12;8.35587;-44.1299;55.6893;-1.33051;
13;11.6493;-71.0878;82.719;-1.36941;
14;16.0702;-90.6684;102.789;-1.36537;
15;1.43432;-92.1711;102.327;-1.50888;
16;-10.9852;-86.4261;96.5775;-1.63388;
17;-16.7753;-75.3615;86.1437;-1.70912;
18;-12.1156;-61.1748;71.4995;-1.67193;
19;2.72336;-46.8278;57.2961;-1.4374;
20;24.3531;-34.4593;53.1845;-0.98846;
21;40.1617;-32.8586;62.1584;-0.759903;
22;69.8048;-29.8139;84.6304;-0.489251;
