time;row_1;row_2;row_3;row_4;
1;-2.06538;285.322;107.884;1.3095;
2;-4.21386;290.472;112.355;1.33982;
3;-8.20789;294.639;115.599;1.38172;
4;-16.8772;296.407;116.044;1.45803;
5;-32.2302;298.419;117.341;1.59036;
6;-50.7921;293.969;114.78;1.75353;
7;-72.5173;280.024;107.699;1.97728;
8;-93.471;257.224;99.1553;2.2663;
9;-109.353;228.129;92.298;2.60694;
10;-115.312;199.38;87.3121;2.93067;
11;-110.655;175.049;80.9463;-3.06677;
12;-96.9284;157.386;71.0665;-2.80138;
13;-72.185;155.072;49.6239;-2.58945;
14;-41.8591;166.827;18.5982;-2.26678;
15;-11.2405;188.239;20.0113;0.364784;
16;11.6002;203.462;47.1725;0.493889;
17;25.3645;209.863;62.3325;0.479619;
18;28.713;199.372;61.4286;0.302027;
19;22.0684;167.31;53.8007;-0.259205;
20;11.5567;122.832;71.5312;-0.952005;
21;1.92135;74.117;111.625;-1.28139;
22;-2.8878;32.3921;151.148;-1.39088;
23;-3.84892;-1.43039;184.385;-1.42884;
24;-4.74707;-16.9957;199.691;-1.44432;
25;-0.208821;-29.9813;213.164;-1.43089;
