time;row_1;row_2;row_3;row_4;
1;-89.084;38.5259;97.0634;2.71987;
2;-81.2579;35.3729;88.6329;2.71618;
3;-62.7439;32.9638;70.9841;2.63938;
4;-42.0248;32.0666;53.1908;2.4658;
5;-12.4739;29.9003;33.3217;1.93756;
6;17.4568;33.964;39.4996;1.09816;
7;43.2202;44.3633;63.1674;0.805812;
8;60.7671;59.8681;86.5254;0.783612;
9;64.3699;80.9823;104.719;0.902433;
10;59.5129;102.269;119.63;1.04505;
11;50.8681;99.3735;112.948;1.09841;
12;39.7744;88.5236;98.3631;1.14867;
13;26.8929;70.9909;77.227;1.20785;
14;12.1143;50.5666;53.2924;1.33135;
15;-5.16712;26.7427;28.3309;1.7354;
16;-24.3709;3.3132;24.2704;2.95433;
17;-46.3107;-9.51133;46.5332;-2.96213;
18;-65.6962;-29.7774;71.1595;-2.72841;
19;-76.9452;-54.9221;93.4107;-2.52891;
20;-74.7488;-81.96;109.684;-2.31408;
21;-58.9777;-105.093;119.203;-2.0833;
22;-34.4347;-120.875;124.382;-1.84692;
23;-5.6831;-126.233;125.134;-1.61203;
24;21.9516;-116.156;117.127;-1.3777;
25;43.296;-93.9813;102.604;-1.12953;
26;54.473;-65.9019;84.9142;-0.866251;
27;55.6685;-36.8526;66.5464;-0.565308;
28;58.048;-23.4177;62.6432;-0.362473;
29;56.2853;-0.0580852;56.8217;0.0201904;
