time;row_1;row_2;row_3;row_4;
1;-62.5995;36.5202;54.3177;-3.1409;
2;-56.8398;48.5037;50.0058;2.90037;
3;-49.7321;62.6845;48.9972;2.57918;
4;-39.3178;83.0041;55.8614;2.15987;
5;-21.3087;116.603;81.0987;1.73213;
6;-4.86226;140.563;104.062;1.53793;
7;8.53086;149.853;114.536;1.42347;
8;17.7744;135.86;102.664;1.31419;
9;21.7324;97.0649;67.5423;1.11032;
10;20.4628;37.2227;28.7523;0.0231259;
11;17.1224;-28.4837;69.8267;-1.19843;
12;13.5127;-88.7913;127.23;-1.39865;
13;11.3932;-118.897;156.695;-1.4449;
14;8.18602;-159.899;197.146;-1.48717;
