time;row_1;row_2;row_3;row_4;
1;-69.9221;45.2433;83.5045;2.54091;
2;-53.9767;43.954;70.074;2.42724;
3;-36.0545;47.696;60.7575;2.18509;
4;-19.6668;54.2358;59.1981;1.89098;
5;8.05431;62.8721;65.4599;1.4315;
6;27.9632;76.7694;83.894;1.21786;
7;35.8321;92.6661;101.548;1.19926;
8;32.3383;106.739;113.701;1.27289;
9;11.3777;91.0824;93.8604;1.43816;
10;-14.1976;64.01;67.2641;1.76776;
11;-43.3903;21.7241;48.5245;2.63185;
12;-64.8545;-24.9183;67.8257;-2.79618;
13;-73.3954;-69.8017;99.1938;-2.38837;
14;-63.8419;-106.78;122.202;-2.11059;
15;-36.0034;-119.206;122.356;-1.86063;
16;-1.80412;-120.912;118.961;-1.57726;
17;34.4495;-106.102;110.027;-1.24242;
18;61.5034;-82.476;101.955;-0.910452;
19;75.6494;-54.4837;92.951;-0.6006;
20;82.8266;-44.3277;93.959;-0.467867;
21;85.3811;-19.0118;88.0835;-0.19489;
