time;row_1;row_2;row_3;row_4;
1;-23.1313;110.304;112.513;1.74991;
2;-35.157;98.8916;104.351;1.88319;
3;-43.1475;86.5096;95.7064;2.00268;
4;-42.1782;71.0064;81.4144;2.07163;
5;-41.0119;49.3006;62.525;2.22253;
6;-29.3777;33.2655;42.7223;2.23369;
7;-9.20072;28.3336;29.3857;1.7804;
8;13.9161;35.3788;39.6213;1.12727;
9;33.7949;52.9657;64.8775;0.966143;
10;43.0023;77.8949;90.8606;1.03881;
11;42.705;100.769;111.058;1.1458;
12;27.4595;91.6988;97.0406;1.25058;
13;3.56591;66.0518;66.7927;1.47103;
14;-25.1762;26.4527;34.7779;2.25902;
15;-53.674;-23.3304;55.5382;-2.71616;
16;-72.7351;-73.2698;100.795;-2.33366;
17;-76.6935;-115.072;136.256;-2.14149;
18;-61.3011;-131.022;142.999;-1.99007;
19;-34.3361;-137.499;140.607;-1.79492;
20;-0.91293;-130.716;130.325;-1.55412;
21;31.7346;-112.655;117.524;-1.26999;
22;56.1388;-86.941;104.859;-0.970596;
23;67.4585;-58.2955;91.2548;-0.687155;
24;74.0065;-46.5529;89.8476;-0.539353;
25;77.0904;-23.6907;83.4887;-0.282609;
