time;row_1;row_2;row_3;row_4;
1;-13.488;98.2831;104.581;1.69781;
2;-17.3239;98.1685;105.023;1.73419;
3;-24.5369;97.0717;105.367;1.80348;
4;-35.4182;95.1534;106.582;1.90716;
5;-52.8987;92.2695;111.009;2.06504;
6;-69.4508;86.4013;115.012;2.21651;
7;-85.6771;77.8926;119.358;2.36857;
8;-100.409;66.8756;123.554;2.51619;
9;-112.346;51.293;125.651;2.67299;
10;-121.265;33.5518;127.156;2.8298;
11;-128.362;14.2024;129.622;2.98935;
12;-133.443;-5.49652;133.203;-3.14129;
13;-135.875;-24.6753;136.99;-3.00083;
14;-135.201;-42.9877;140.083;-2.87035;
15;-130.678;-58.2601;140.721;-2.75693;
16;-122.655;-72.7747;139.704;-2.6388;
17;-108.324;-85.9284;134.752;-2.5016;
18;-90.1573;-96.9397;128.275;-2.34756;
19;-68.508;-105.699;121.282;-2.16867;
20;-45.293;-111.755;115.452;-1.97168;
21;-21.6196;-115.387;111.991;-1.76288;
22;2.10067;-116.17;110.739;-1.54966;
23;26.9257;-113.118;111.037;-1.32363;
24;52.1411;-107.11;114.356;-1.09499;
25;76.8658;-98.384;120.752;-0.878186;
26;99.9963;-87.1826;129.331;-0.684028;
27;120.551;-74.4423;139.103;-0.518917;
28;137.265;-60.9957;148.298;-0.383875;
29;147.967;-45.1964;153.443;-0.261981;
30;154.428;-27.5152;156.233;-0.14167;
31;156.557;-8.408;156.825;-0.0188276;
32;154.76;11.2746;155.9;0.10752;
33;147.813;31.6973;152.643;0.245866;
34;132.609;51.8563;144.684;0.407284;
35;111.759;69.6302;134.84;0.590591;
36;86.7778;84.4662;125.132;0.801809;
37;78.9127;90.722;124.56;0.882196;
38;56.3808;100.305;119.964;1.07926;
