time;row_1;row_2;row_3;row_4;
1;-94.7733;-29.0288;102.246;-2.6259;
2;-86.5506;-20.7248;91.053;-2.66071;
3;-76.3641;-10.4881;77.4098;-2.71711;
4;-64.2886;3.49547;61.1425;-2.84453;
5;-41.0813;32.0593;36.8353;2.84781;
6;-15.9287;67.878;47.5707;1.78484;
7;6.86335;104.35;83.9217;1.41903;
8;24.6717;130.516;113.304;1.29829;
9;36.1636;140.028;125.846;1.23063;
10;42.068;132.673;121.149;1.16438;
11;41.8858;105.876;97.0238;1.05672;
12;36.4533;61.5354;58.2993;0.759502;
13;29.1118;8.8553;37.1176;-0.344557;
14;22.0047;-42.3182;69.5236;-1.15898;
15;16.6998;-84.9566;108.708;-1.36209;
16;14;-103.889;126.84;-1.41386;
17;10.0537;-132.183;154.395;-1.46777;
