time;row_1;row_2;row_3;row_4;
1;-67.5901;89.7416;112.309;2.19026;
2;-70.7865;80.881;107.231;2.26256;
3;-67.5792;72.8544;99.0388;2.28933;
4;-50.1077;68.5606;84.9354;2.16745;
5;-28.8638;60.0679;67.204;1.9758;
6;1.07419;58.4166;60.2154;1.51333;
7;32.2488;65.1201;75.2615;1.09261;
8;59.0334;78.458;100.982;0.917;
9;76.1009;95.3311;124.799;0.890671;
10;76.4465;111.586;138.014;0.962855;
11;52.2445;97.4128;113.17;1.06705;
12;17.4668;65.0781;69.6656;1.28185;
13;-24.6771;18.5784;30.1358;2.4035;
14;-65.7804;-34.6892;71.4661;-2.66178;
15;-96.2623;-86.7949;126.706;-2.40523;
16;-108.024;-130.969;166.944;-2.25594;
17;-84.7228;-147.49;167.435;-2.08491;
18;-47.9613;-150.415;155.543;-1.86818;
19;-4.83415;-141.823;140.145;-1.58828;
20;35.6706;-118.702;123.036;-1.25634;
21;65.2713;-87.3688;109.163;-0.902351;
22;78.6762;-53.0529;95.958;-0.564704;
23;82.9702;-41.8614;94.3311;-0.439797;
24;82.7673;-9.70667;85.5271;-0.0937596;
