time;row_1;row_2;row_3;row_4;
1;102.546;240.715;252.229;1.17298;
2;91.902;233.871;241.902;1.20259;
3;81.5099;224.586;229.587;1.23027;
4;68.4854;211.811;213.345;1.26782;
5;43.2394;188.981;184.833;1.36147;
6;17.228;162.603;154.917;1.49069;
7;-8.14504;132.462;124.955;1.67483;
8;-31.863;98.3135;97.3138;1.95742;
9;-52.8092;57.5227;75.8734;2.43362;
10;-69.8191;16.7554;75.1404;3.02726;
11;-80.5216;-24.5321;91.4072;-2.77557;
12;-83.4836;-63.0138;113.439;-2.4631;
13;-76.8335;-94.8025;131.434;-2.24124;
14;-62.5506;-117.77;142.844;-2.06203;
15;-41.2284;-129.667;145.341;-1.89326;
16;-15.7093;-135.264;144.91;-1.71302;
17;10.7543;-132.776;141.084;-1.5288;
18;34.0162;-122.281;133.688;-1.35071;
19;50.6926;-107.45;124.396;-1.19321;
20;58.9639;-90.2505;112.337;-1.06799;
21;57.1495;-73.0627;96.6338;-0.998679;
22;45.4179;-58.7436;78.2718;-1.02565;
23;25.2704;-50.825;62.4476;-1.23734;
24;-0.0288974;-51.6663;60.0461;-1.65182;
25;-9.15956;-49.7491;59.5973;-1.80775;
26;-29.4257;-53.0151;70.1333;-2.08111;
