time;row_1;row_2;row_3;row_4;
1;-52.0854;88.0481;103.065;2.0828;
2;-56.7694;75.3254;94.8319;2.1918;
3;-56.2535;62.3734;84.299;2.27632;
4;-49.398;53.1597;72.8434;2.2867;
5;-40.3773;36.0783;54.2144;2.36803;
6;-24.0035;26.9668;36.4677;2.23265;
7;-4.21777;31.3465;33.2512;1.64987;
8;14.6321;48.0535;52.4275;1.25619;
9;27.5472;70.1561;77.6327;1.18604;
10;31.8512;93.2946;100.804;1.23263;
11;29.392;113.989;119.863;1.30934;
12;17.427;105.191;108.669;1.39488;
13;-0.245654;78.349;80.1611;1.55401;
14;-19.7789;38.6338;44.3368;1.99349;
15;-44.2783;-9.93527;43.4553;-2.95329;
16;-64.8082;-59.4666;85.5672;-2.40209;
17;-71.1744;-103.651;123.35;-2.17015;
18;-59.9035;-124.778;136.102;-2.01357;
19;-33.1513;-135.924;137.786;-1.8019;
20;2.70129;-136.431;134.698;-1.53892;
21;43.5336;-124.275;130.523;-1.21779;
22;77.3067;-101.09;126.82;-0.899343;
23;89.368;-71.2545;114.444;-0.65213;
24;99.3537;-61.7789;117.419;-0.53612;
25;103.555;-37.4004;111.009;-0.326458;
