time;row_1;row_2;row_3;row_4;
1;-86.9277;57.8597;101.833;2.51554;
2;-94.8796;49.7571;104.136;2.62354;
3;-92.8062;44.003;99.5641;2.66345;
4;-84.1651;39.1485;89.659;2.66718;
5;-72.2016;29.3853;74.6263;2.71033;
6;-50.7186;26.5941;54.3271;2.59143;
7;-21.8454;33.3323;39.2302;2.0314;
8;2.70643;47.9457;50.2613;1.42877;
9;17.9137;66.2139;71.5923;1.25372;
10;19.582;83.7117;88.8223;1.29731;
11;19.3434;84.2231;89.251;1.30143;
12;8.47386;74.7441;77.6299;1.40409;
13;-8.90503;53.7951;55.7862;1.6515;
14;-30.4704;22.0337;35.3235;2.40063;
15;-51.7988;-14.8703;49.1576;-2.87267;
16;-66.5996;-53.8174;81.0717;-2.44513;
17;-74.3663;-83.5938;107.623;-2.27842;
18;-54.2874;-107.043;116.456;-2.01342;
19;-18.2406;-119.587;118.587;-1.68771;
20;28.0257;-117.168;119.831;-1.29671;
21;74.8037;-100.987;126.928;-0.896855;
22;113.255;-75.4338;138.799;-0.559118;
23;130.847;-45.0049;141.985;-0.309123;
24;139.114;-32.0631;146.676;-0.207752;
25;143.946;-8.41835;148.501;-0.0445181;
