time;row_1;row_2;row_3;row_4;
1;13.51;119.212;107.988;1.37134;
2;6.92669;118.875;106.545;1.43131;
3;-1.02343;117.563;104.424;1.50502;
4;-10.8888;113.765;100.445;1.60069;
5;-31.8465;101.048;90.8978;1.83754;
6;-52.7853;79.6665;80.0734;2.16605;
7;-69.8972;51.9636;73.0421;2.58483;
8;-78.8038;23.7295;71.6705;2.99647;
9;-77.4118;-0.398861;70.8746;-2.94615;
10;-65.2557;-14.8873;63.9485;-2.68399;
11;-43.0306;-12.9978;43.9329;-2.498;
12;-18.1291;2.19191;15.1576;-2.31276;
13;5.71798;26.3443;18.8027;0.761875;
14;23.4649;43.7386;43.6516;0.769554;
15;32.9403;48.4695;53.8437;0.710175;
16;36.3054;33.7915;48.6843;0.432967;
17;34.4837;2.28668;43.7947;-0.255743;
18;30.3548;-39.8877;65.5612;-0.94802;
19;25.6525;-86.189;105.052;-1.24585;
20;23.3514;-125.627;142.46;-1.34972;
21;22.3221;-144.168;160.403;-1.38134;
22;20.5372;-164.457;180.079;-1.41229;
