time;row_1;row_2;row_3;row_4;
1;-56.8526;36.3411;60.5539;2.57883;
2;-59.0405;32.3305;60.4369;2.65434;
3;-58.2485;28.499;58.0215;2.70632;
4;-54.6172;24.8611;53.2242;2.73953;
5;-48.7983;15.8055;44.7376;2.87533;
6;-37.0667;14.6169;33.1634;2.81679;
7;-15.2794;25.0638;23.1351;2.00069;
8;6.06434;29.8736;28.3658;1.14557;
9;23.5407;28.1356;37.845;0.690412;
10;34.6608;18.6969;42.8829;0.348975;
11;39.9658;1.75138;45.6601;-0.0500079;
12;40.8946;-19.2859;52.0482;-0.464573;
13;36.1002;-46.5461;65.577;-0.88089;
14;33.1966;-57.3919;72.6717;-1.00703;
15;30.9219;-72.2444;84.5869;-1.12386;
