time;row_1;row_2;row_3;row_4;
1;9.43995;96.3017;76.8358;1.32375;
2;4.4026;97.7501;77.1864;1.39167;
3;-0.830789;97.7895;76.4668;1.45916;
4;-8.28364;95.7791;73.9881;1.55639;
5;-23.6925;91.2017;70.8696;1.77459;
6;-42.3646;82.2315;68.863;2.0708;
7;-61.1102;68.5957;69.7791;2.40652;
8;-77.1401;52.2511;74.3163;2.71939;
9;-86.2056;33.9691;77.8137;2.98454;
10;-84.0814;17.8667;74.8352;-3.08903;
11;-71.0324;6.18193;63.629;-2.89362;
12;-50.5866;-0.724019;46.9869;-2.64169;
13;-27.562;-1.76157;29.7788;-2.22886;
14;-5.09481;3.64986;18.6409;-1.34052;
15;13.3957;15.9831;23.477;-0.25032;
16;25.2214;29.97;35.5236;0.232105;
17;31.4006;41.3947;45.2171;0.448238;
18;34.0481;42.8032;48.2136;0.450766;
19;33.7586;33.1669;44.582;0.257845;
20;30.8652;11.0281;41.6321;-0.261685;
21;27.271;-19.3804;55.107;-0.843924;
22;25.0696;-53.035;82.3696;-1.13971;
23;23.931;-84.1604;111.063;-1.26646;
24;22.2473;-98.142;124.033;-1.31321;
25;23.194;-115.744;141.34;-1.33846;
