time;row_1;row_2;row_3;row_4;
1;-116.192;89.8156;132.034;2.38915;
2;-94.4989;90.0214;117.299;2.26113;
3;-76.945;90.6796;107.537;2.131;
4;-57.7102;91.3681;99.3074;1.96244;
5;-23.0267;93.581;94.0562;1.60507;
6;0.911592;92.871;95.5632;1.35229;
7;11.0872;87.812;93.4834;1.23402;
8;12.9585;74.7758;82.0231;1.1599;
9;8.19496;53.4986;60.7548;1.09185;
10;0.64331;25.1679;32.754;0.896608;
11;-6.20324;-9.65787;16.4412;-0.596648;
12;-11.1067;-45.9743;46.377;-1.38215;
13;-14.0427;-80.784;80.5703;-1.49923;
14;-14.975;-110.02;109.706;-1.52677;
15;-26.1417;-112.828;112.586;-1.62712;
16;-34.7498;-105.268;105.908;-1.71239;
17;-37.4278;-90.2841;91.5761;-1.76446;
18;-30.7684;-71.8904;72.3066;-1.72302;
19;-13.8743;-53.8992;53.8069;-1.46037;
20;11.1195;-39.3075;49.6839;-0.898989;
21;24.3351;-39.4602;58.9269;-0.724177;
22;52.7281;-39.4571;82.3698;-0.493744;
