time;row_1;row_2;row_3;row_4;
1;12.5685;95.5408;77.0734;1.35054;
2;9.54216;96.6603;77.5707;1.39178;
3;5.38694;97.8958;78.1653;1.44693;
4;0.256003;99.1728;78.9733;1.51345;
5;-9.79819;100.634;80.4944;1.63952;
6;-22.4715;97.666;79.4495;1.80194;
7;-36.4261;89.9299;76.6696;2.00359;
8;-50.0311;77.9718;73.5981;2.24179;
9;-61.0328;62.8347;70.913;2.49884;
10;-67.1218;46.6556;68.1422;2.74493;
11;-63.7685;32.7447;60.7795;2.93588;
12;-51.8882;24.5606;47.8053;3.05297;
13;-34.4992;22.972;30.344;3.05439;
14;-14.7335;28.1997;13.0926;2.49668;
15;3.66098;38.5253;19.8495;1.15973;
16;17.3996;50.9537;37.5159;0.954981;
17;24.4171;61.4601;50.1469;0.961768;
18;27.5;64.8954;54.7311;0.951474;
19;27.6031;57.727;49.1377;0.864975;
20;25.4365;32.853;32.2389;0.398965;
21;22.714;-0.00786442;33.7901;-0.645841;
22;20.5721;-40.5796;65.7804;-1.18353;
23;19.6547;-82.4926;105.569;-1.34218;
24;19.2157;-120.018;142.299;-1.40499;
25;19.5658;-150.165;172.152;-1.43189;
26;19.6119;-161.259;183.152;-1.44003;
27;21.3615;-176.439;198.431;-1.44126;
