time;row_1;row_2;row_3;row_4;
1;-33.878;133.111;135.802;1.81198;
2;-43.0176;116.761;122.776;1.91626;
3;-50.3115;96.782;107.316;2.0436;
4;-52.8893;78.8617;93.1246;2.15611;
5;-52.9463;47.961;69.5394;2.40485;
6;-42.192;23.2481;46.3145;2.64639;
7;-21.9403;8.22839;21.6579;2.81299;
8;3.05485;10.6548;10.4343;1.12531;
9;25.6422;26.6559;37.1421;0.753667;
10;40.9188;52.1777;66.2506;0.877091;
11;43.1564;81.1812;91.5409;1.06193;
12;36.9885;78.2416;86.0596;1.10789;
13;22.0929;61.5011;64.6946;1.19848;
14;1.99299;29.8112;28.7779;1.45118;
15;-19.9392;-13.7911;23.8343;-2.45926;
16;-37.9123;-61.2197;72.3271;-2.09931;
17;-46.2884;-104.55;114.902;-1.97176;
18;-42.7202;-120.262;128.322;-1.8983;
19;-24.4747;-122.754;126.114;-1.75447;
20;1.00856;-113.988;115.252;-1.54954;
21;27.7142;-95.4704;101.008;-1.27799;
22;47.8909;-71.7496;88.0964;-0.976436;
23;56.7316;-48.5513;76.5711;-0.707909;
24;63.4793;-37.6255;75.6645;-0.539422;
25;61.8075;-24.2439;68.1893;-0.383001;
