time;row_1;row_2;row_3;row_4;
1;55.7219;191.04;202.655;1.2987;
2;48.2016;185.079;194.974;1.32763;
3;41.7936;178.978;187.57;1.35296;
4;30.7116;169.118;175.762;1.40242;
5;9.7991;148.478;152.876;1.51489;
6;-12.2506;122.661;127.537;1.67691;
7;-31.478;93.6398;103.132;1.8938;
8;-49.6677;62.0199;83.5044;2.22666;
9;-63.8225;29.2202;73.1406;2.66768;
10;-73.2648;-4.04175;74.5221;3.14002;
11;-77.365;-35.8672;84.7754;-2.75825;
12;-75.9967;-64.6549;98.1221;-2.47725;
13;-69.7325;-88.8897;110.539;-2.26818;
14;-59.4258;-108.031;120.299;-2.09952;
15;-43.4309;-121.743;125.789;-1.93399;
16;-23.824;-128.61;126.953;-1.76967;
17;-1.49759;-129.257;125.129;-1.59281;
18;20.6543;-125.916;123.292;-1.41281;
19;40.2802;-118.218;120.55;-1.24115;
20;56.2741;-106.303;116.018;-1.07673;
21;67.2263;-89.4307;107.811;-0.912341;
22;72.942;-70.2893;97.529;-0.745117;
23;72.0317;-50.1121;84.3843;-0.575876;
24;64.2552;-31.3032;68.597;-0.406836;
25;48.9276;-16.3756;49.2108;-0.250875;
26;27.3141;-6.62695;26.1734;-0.0944346;
27;0.821464;-3.10446;1.141;1.96271;
28;-8.79557;-0.826844;10.5907;2.82153;
29;-29.9419;-1.24274;31.3352;3.04839;
