time;row_1;row_2;row_3;row_4;
1;23.3086;91.5014;71.3681;1.12135;
2;16.5106;94.6835;71.6748;1.22626;
3;7.4723;96.611;71.0291;1.35556;
4;-3.72399;97.79;70.6809;1.51454;
5;-25.0409;98.9004;73.7477;1.80818;
6;-47.6727;91.9979;76.1184;2.1237;
7;-67.5338;74.3187;76.1478;2.47475;
8;-81.1477;50.9596;77.1904;2.82899;
9;-85.531;26.3916;77.8372;-3.13094;
10;-78.9746;6.12493;74.3328;-2.85383;
11;-60.557;-5.46075;62.1461;-2.58784;
12;-34.7346;-4.59284;41.7502;-2.27519;
13;-6.89033;10.0458;17.1941;-1.52379;
14;17.6456;30.0303;25.4991;0.110399;
15;35.711;48.2516;48.2354;0.451151;
16;45.426;54.8262;59.8685;0.479233;
17;45.7439;44.6436;56.2104;0.315145;
18;39.8877;13.7347;49.4601;-0.276166;
19;31.665;-28.196;67.9742;-0.953183;
20;24.507;-71.8355;104.16;-1.25646;
21;20.4528;-91.6807;122.189;-1.33832;
22;14.1146;-130.185;158.911;-1.4331;
