time;row_1;row_2;row_3;row_4;
1;10.9875;125.816;94.2404;1.43413;
2;8.13997;127.99;96.0573;1.46659;
3;3.74479;129.435;97.1427;1.51316;
4;-3.77214;128.514;96.0798;1.59079;
5;-16.7106;124.236;92.9774;1.7313;
6;-31.0606;113.361;86.018;1.91726;
7;-44.7258;94.9443;75.7843;2.17213;
8;-53.9103;70.6809;64.5866;2.50821;
9;-56.5746;45.2584;56.2012;2.91174;
10;-49.2322;25.54;47.8825;-2.99669;
11;-35.878;14.7667;38.3488;-2.66223;
12;-18.48;13.7178;25.0509;-2.29667;
13;-0.113538;22.9418;9.66946;-1.39008;
14;15.9226;39.343;19.0626;0.369769;
15;27.4498;58.5908;39.2646;0.728381;
16;31.8866;75.1407;54.4098;0.901959;
17;32.3109;86.5849;64.0097;1.00782;
18;29.7691;88.621;64.4563;1.05805;
19;25.3376;74.5188;50.087;0.996984;
20;20.0076;42.519;24.065;0.431515;
21;14.7576;-1.90147;38.1595;-1.12048;
22;11.033;-52.5384;85.9633;-1.42035;
23;8.82548;-102.797;135.672;-1.49202;
24;7.9956;-146.46;179.184;-1.51581;
25;7.02834;-166.672;199.323;-1.52623;
26;7.12213;-188.352;220.988;-1.53018;
