time;row_1;row_2;row_3;row_4;
1;-76.3401;90.0687;92.7444;2.30193;
2;-82.5796;80.3846;90.387;2.42517;
3;-84.8042;70.7259;86.1668;2.52683;
4;-84.0213;60.8561;80.1967;2.62188;
5;-83.7832;41.8786;72.4355;2.84961;
6;-73.5183;29.2285;59.6708;3.00373;
7;-55.2605;21.3987;40.8486;3.13252;
8;-24.8324;37.8932;19.8239;2.12418;
9;4.35261;48.6638;33.4053;0.974268;
10;28.3693;47.0601;50.0805;0.546625;
11;45.0034;35.2773;61.1017;0.235375;
12;53.4727;12.5;68.4199;-0.124967;
13;56.3274;-16.0307;79.86;-0.482555;
14;51.6843;-56.3175;101.741;-0.863649;
15;49.0945;-73.8627;114.182;-0.980989;
16;46.2178;-93.2778;129.391;-1.0831;
