time;row_1;row_2;row_3;row_4;
1;-156.446;127.645;171.654;2.50733;
2;-138.363;125.814;156.277;2.44817;
3;-119.515;123.744;140.847;2.37387;
4;-97.4683;122.377;124.86;2.25886;
5;-59;120.01;102.56;1.98018;
6;-23.1052;119.407;93.6113;1.62347;
7;3.35212;121.156;97.6334;1.34847;
8;15.9853;116.355;96.6671;1.2096;
9;20.4277;102.228;85.5125;1.10241;
10;18.6614;81.2648;66.4791;0.983485;
11;13.336;53.8298;42.0913;0.72475;
12;7.27596;20.6294;25.9975;-0.205151;
13;2.1591;-16.5842;47.1232;-1.1246;
14;1.13437;-50.1054;78.4448;-1.32207;
15;1.24418;-80.9333;108.609;-1.39102;
16;-15.8244;-86.9398;112.89;-1.54996;
17;-28.3704;-83.3078;109.708;-1.66385;
18;-34.3045;-72.0346;99.2788;-1.73397;
19;-30.0805;-56.9122;83.6886;-1.71352;
20;-15.3356;-41.664;67.6491;-1.52879;
21;7.60285;-28.3461;60.083;-1.12734;
22;45.1355;-30.5612;84.8477;-0.728487;
23;60.4463;-31.5839;97.4107;-0.63153;
24;84.82;-33.2766;118.799;-0.521682;
