time;row_1;row_2;
     1;   -1.9816;    1.0346;
     2;   -1.5547;    1.0387;
     3;   -1.9109;    0.7221;
     4;   -2.1003;    1.2967;
     5;   -1.6426;    1.3326;
     6;   -1.9715;    1.3574;
     7;   -1.8781;    1.7093;
     8;   -1.8853;    1.6417;
     9;   -1.9531;    1.8617;
    10;   -1.9664;    1.8437;
    11;   -1.6205;    1.2612;
    12;   -1.6685;    1.8083;
    13;   -1.9258;    1.4824;
    14;   -1.6200;    1.8828;
    15;   -1.8677;    1.9053;
    16;   -1.5472;    1.5381;
    17;   -1.8032;    1.7158;
    18;   -1.6155;    1.9478;
    19;   -1.0291;    1.8744;
    20;   -1.0046;    1.8119;
    21;   -1.4487;    1.7348;
    22;   -1.6835;    1.3525;
    23;   -1.1315;    1.4659;
    24;   -1.1849;    1.3275;
    25;   -0.6905;    0.9696;
    26;   -1.0091;    1.3622;
    27;   -0.8753;    1.1144;
    28;   -0.6321;    1.6428;
    29;   -0.1186;    1.8722;
    30;   -0.0697;    1.2934;
    31;   -0.5089;    0.8265;
    32;    0.0752;    0.6197;
    33;   -0.3736;    0.3501;
    34;   -0.3006;    0.0967;
    35;   -0.7993;    0.4988;
    36;   -0.9039;    0.3364;
    37;   -0.7418;    0.8559;
    38;   -0.2358;    1.3231;
    39;    0.2198;    1.3656;
    40;   -0.0010;    1.2871;
    41;   -0.1301;    1.2186;
    42;   -0.0647;    1.4227;
    43;   -0.6223;    1.8684;
    44;   -0.6086;    1.5448;
    45;   -0.7686;    1.4271;
    46;   -1.1641;    1.6064;
    47;   -0.9574;    1.9545;
    48;   -0.8276;    1.5861;
    49;   -0.9291;    1.7487;
    50;   -1.1800;    1.5730;
    51;   -1.3499;    1.9533;
    52;   -1.1669;    1.8205;
    53;   -0.9430;    1.9688;
    54;   -0.8087;    1.9190;
    55;   -1.0190;    1.9432;
    56;   -0.8486;    1.7495;
    57;   -0.8486;    1.3406;
    58;   -1.1252;    1.0377;
    59;   -1.5979;    0.5001;
    60;   -1.6184;    0.5762;
    61;   -1.9989;    0.4712;
    62;   -2.0677;    1.0291;
    63;   -2.1035;    0.6062;
    64;   -1.8200;    0.6038;
    65;   -1.8343;    1.0247;
    66;   -1.4688;    1.0489;
    67;   -1.7734;    1.5652;
    68;   -1.9218;    1.3055;
    69;   -1.6336;    1.0058;
    70;   -1.2264;    0.9895;
    71;   -1.0037;    1.2369;
    72;   -0.6168;    0.7087;
    73;   -1.1671;    0.8883;
    74;   -1.2297;    0.5406;
    75;   -1.2919;    0.0466;
    76;   -1.0593;   -0.2488;
    77;   -1.0970;    0.0940;
    78;   -1.0074;    0.0930;
    79;   -1.0672;    0.5220;
    80;   -1.2723;    0.6777;
    81;   -1.4591;    0.3341;
    82;   -1.2415;    0.8775;
    83;   -0.7212;    0.8417;
    84;   -1.0060;    0.3039;
    85;   -1.5405;    0.4268;
    86;   -1.8169;   -2.6206;
    87;   -1.3527;   -1.5419;
    88;   -1.0378;   -0.8452;
    89;   -0.7051;   -0.4867;
    90;   -0.4206;    0.0341;
    91;   -0.2774;    0.2499;
    92;    0.0417;    0.5319;
    93;    0.2822;    0.7205;
    94;    0.4551;    0.8310;
    95;    0.6402;    0.8709;
    96;    0.7755;    0.8867;
    97;    0.7900;    0.9255;
    98;    0.7289;    0.7932;
    99;    0.6431;    0.6614;
   100;    0.4789;    0.4563;
   101;    0.3233;    0.4533;
   102;   -0.0081;    0.3474;
   103;   -0.3085;    0.1974;
   104;   -0.6599;   -0.0168;
   105;   -1.1105;   -0.1659;
   106;   -1.4494;   -0.1805;
   107;   -1.9130;   -0.3609;
   108;   -1.7873;   -1.0546;
   109;   -1.6218;   -0.9726;
   110;   -1.9495;   -0.8077;
   111;   -1.9954;   -0.3236;
   112;   -1.4586;   -0.8587;
   113;   -1.9234;   -1.0406;
   114;   -2.0154;   -0.9752;
   115;   -2.1806;   -0.4359;
   116;   -1.6391;   -0.3889;
   117;   -1.6194;   -0.0011;
   118;   -1.7741;    0.4118;
   119;   -1.3238;    0.8457;
   120;   -1.8685;    1.2580;
   121;   -1.5187;    1.2551;
   122;   -1.3982;    1.2930;
   123;   -1.1712;    1.3699;
   124;   -1.5865;    1.7671;
   125;   -1.1282;    1.4403;
   126;   -1.4225;    1.7439;
   127;   -1.8961;    1.5354;
   128;   -1.7084;    1.6114;
   129;   -1.1147;    1.9500;
   130;   -0.8599;    1.6033;
   131;   -1.1166;    1.9944;
   132;   -1.1405;    1.6686;
   133;   -0.6339;    1.7472;
   134;   -1.1688;    1.7979;
   135;   -1.4692;    1.6448;
   136;   -1.7295;    1.2820;
   137;   -1.8572;    1.6717;
   138;   -1.3127;    1.9225;
   139;   -1.0099;    1.7555;
   140;   -0.7058;    1.5813;
   141;   -1.0535;    1.5884;
   142;   -1.6457;    1.9320;
   143;   -2.1703;    1.7787;
   144;   -1.8768;    1.2767;
   145;   -1.4739;    0.9857;
   146;   -1.3415;    0.9994;
   147;   -1.3925;    1.5222;
   148;   -1.7022;    1.1575;
   149;   -1.9160;    1.3242;
   150;   -1.5430;    0.7500;
