time;row_1;row_2;
     1;    0.0909;   -0.7377;
     2;   -0.4262;   -0.6761;
     3;   -0.3603;   -0.2831;
     4;   -0.6800;    0.2778;
     5;   -1.1533;    0.7922;
     6;   -1.3805;    0.2921;
     7;   -0.8821;    0.1020;
     8;   -0.8305;    0.0710;
     9;   -0.9816;   -0.3252;
    10;   -1.2484;   -0.4240;
    11;   -1.5469;   -0.4761;
    12;   -1.6135;   -0.1551;
    13;   -1.4253;    0.0900;
    14;   -0.9349;   -0.3538;
    15;   -0.5360;   -0.0803;
    16;    0.0245;    0.3218;
    17;   -1.5191;   -2.8468;
    18;   -1.1411;   -1.7908;
    19;   -0.7080;   -1.1041;
    20;   -0.5454;   -0.6205;
    21;   -0.1382;   -0.1985;
    22;    0.0394;    0.1847;
    23;    0.1908;    0.3323;
    24;    0.4994;    0.5627;
    25;    0.4969;    0.7608;
    26;    0.6949;    0.8444;
    27;    0.8634;    1.0445;
    28;    1.0122;    1.0790;
    29;    1.1686;    1.1957;
    30;    1.1926;    1.1891;
    31;    1.0675;    1.0495;
    32;    1.0541;    1.0583;
    33;    0.9893;    0.9289;
    34;    0.8188;    0.7487;
    35;    0.7510;    0.5511;
    36;    0.5212;    0.4047;
    37;    0.2124;    0.4087;
    38;   -0.1878;    0.3198;
    39;   -0.5565;    0.2603;
    40;   -1.0262;    0.1584;
    41;   -1.4893;   -0.0484;
    42;    0.0387;    0.1136;
    43;    0.3750;   -0.2252;
    44;   -0.1627;   -0.7497;
    45;   -0.5587;   -0.6187;
    46;   -1.1092;   -0.7562;
    47;   -1.2723;   -1.2241;
    48;   -0.7405;   -1.7142;
    49;   -0.8385;   -1.6893;
    50;   -1.0252;   -1.5515;
    51;   -1.5941;   -1.5155;
    52;   -1.8264;   -0.9624;
    53;   -1.8187;   -0.6649;
    54;   -1.3627;   -0.2738;
    55;   -1.5709;   -0.6693;
    56;   -1.5086;   -0.5195;
    57;   -0.9212;   -0.2894;
    58;   -0.8768;   -0.4928;
    59;   -1.0245;   -0.3282;
    60;   -1.0481;   -0.7874;
    61;   -1.1150;   -0.9302;
    62;   -0.8604;   -1.5075;
    63;   -0.7883;   -1.0006;
    64;   -0.3964;   -1.5383;
    65;   -0.6901;   -1.8117;
    66;   -0.4102;   -1.8858;
    67;   -0.4413;   -1.5988;
    68;   -0.3145;   -1.4994;
    69;    0.1325;   -1.6901;
    70;   -0.0713;   -1.3716;
    71;    0.1144;   -1.5766;
    72;   -0.2907;   -1.2730;
    73;   -0.6963;   -1.1372;
    74;   -0.2134;   -1.2932;
    75;   -0.4789;   -1.1186;
    76;   -0.6732;   -1.2180;
    77;   -0.2210;   -1.7593;
    78;    0.1335;   -1.3868;
    79;    0.2218;   -1.8350;
    80;    0.6077;   -1.9002;
    81;    0.0450;   -1.4051;
    82;   -0.3683;   -1.3604;
    83;   -0.9403;   -1.6916;
    84;   -0.4730;   -1.3447;
    85;    0.0851;   -1.5175;
    86;   -0.3177;   -1.2446;
    87;   -0.0701;   -1.7850;
    88;   -0.1294;   -1.4751;
    89;   -0.3117;   -1.1967;
    90;    0.1409;   -1.7709;
    91;   -0.4198;   -1.3873;
    92;    0.0896;   -1.5373;
    93;    0.4577;   -1.4172;
    94;   -0.0876;   -1.2860;
    95;    0.1321;   -1.7778;
    96;    0.1372;   -1.9406;
    97;    0.1739;   -1.8864;
    98;    0.2459;   -1.8046;
    99;    0.7789;   -1.8678;
   100;    0.9857;   -1.7792;
   101;    0.6469;   -1.7114;
   102;    0.7883;   -2.2032;
   103;    0.9545;   -1.7037;
   104;    1.5395;   -1.6761;
   105;    1.2352;   -1.8336;
   106;    1.1664;   -1.4940;
   107;    1.2955;   -1.2908;
   108;    1.2194;   -1.0518;
   109;    1.0146;   -0.4701;
   110;    0.8330;   -0.5742;
   111;    1.4027;   -0.0231;
   112;    1.3354;    0.2772;
   113;    1.1350;   -0.0889;
   114;    1.7332;   -0.0444;
   115;    1.4202;    0.0217;
   116;    1.3608;    0.1328;
   117;    1.3883;   -0.0960;
   118;    0.9486;   -0.3116;
   119;    1.0296;   -0.4797;
   120;    1.5335;    0.1018;
   121;    1.5780;    0.2460;
   122;    1.4359;    0.2205;
   123;    1.3293;   -0.0410;
   124;    1.0045;    0.1764;
   125;    1.1778;    0.0984;
   126;    1.0612;   -0.4938;
   127;    0.9079;   -0.3923;
   128;    0.5736;   -0.5334;
   129;    0.7330;    0.0042;
   130;    1.1975;   -0.0957;
   131;    1.3262;   -0.1054;
   132;    1.1850;    0.3822;
   133;    1.5531;    0.0429;
   134;    1.5677;    0.0816;
   135;    1.8589;   -0.1204;
   136;    1.9715;    0.3327;
   137;    2.1764;   -0.0460;
   138;    1.9414;    0.0769;
   139;    1.4030;   -0.0432;
   140;    1.1286;    0.0081;
   141;    1.5434;    0.3651;
   142;    1.1963;    0.0431;
   143;    1.1369;   -0.1680;
   144;    0.6693;   -0.7154;
   145;    0.1933;   -0.8466;
   146;    0.2961;   -0.4469;
   147;    0.1324;   -1.0156;
   148;    0.3804;   -1.2395;
   149;   -0.1354;   -1.2751;
   150;   -0.4843;   -1.5449;
