time;row_1;row_2;
     1;    0.1777;   -1.0899;
     2;   -0.1708;   -1.6203;
     3;   -0.7523;   -1.2006;
     4;   -0.6278;   -1.4586;
     5;   -0.1852;   -0.9379;
     6;    0.0271;   -0.6159;
     7;    0.3181;   -0.1860;
     8;   -0.1475;    0.1850;
     9;   -0.2717;    0.7706;
    10;    0.0841;    1.2032;
    11;    0.4790;    1.5190;
    12;    0.0726;    1.6575;
    13;   -0.4214;    2.0740;
    14;   -0.4369;    1.9580;
    15;   -0.6549;    1.4473;
    16;   -0.2276;    1.4836;
    17;    0.0351;    1.7704;
    18;    0.1205;    1.5331;
    19;    0.0687;    1.5246;
    20;   -0.1121;    1.0303;
    21;    0.4191;    0.9286;
    22;    0.8278;    1.0276;
    23;    0.9858;    0.8300;
    24;    1.2490;    0.4153;
    25;    1.3229;    0.5338;
    26;    1.8141;    0.0565;
    27;    1.8184;    0.0020;
    28;    1.7473;   -0.3086;
    29;    1.9453;   -0.8431;
    30;    1.4066;   -0.4349;
    31;    1.4371;    0.0223;
    32;    0.8821;   -0.1867;
    33;    1.3618;    0.0739;
    34;    1.5323;    0.4806;
    35;    1.2717;    0.5998;
    36;    0.9859;    0.9418;
    37;    1.3874;    0.4860;
    38;    1.2703;    1.0228;
    39;    1.5630;    0.6748;
    40;    1.3452;    0.1073;
    41;    0.9465;    0.6994;
    42;    1.0811;    0.5379;
    43;    0.9609;    0.7958;
    44;    1.5238;    0.8107;
    45;    1.6575;    0.2181;
    46;    1.7590;    0.1883;
    47;   -1.1013;   -2.9982;
    48;   -0.8869;   -2.1615;
    49;   -0.6054;   -1.5126;
    50;   -0.3433;   -0.9583;
    51;   -0.1404;   -0.5783;
    52;   -0.0187;   -0.1893;
    53;    0.2483;   -0.0408;
    54;    0.4930;    0.1785;
    55;    0.5249;    0.4780;
    56;    0.6716;    0.6852;
    57;    0.8845;    0.7870;
    58;    0.8275;    1.0125;
    59;    0.9419;    1.2001;
    60;    1.0030;    1.2450;
    61;    1.1606;    1.1286;
    62;    1.1140;    1.1763;
    63;    1.1980;    1.2190;
    64;    1.0078;    1.0503;
    65;    0.8948;    1.0145;
    66;    0.7935;    1.0520;
    67;    0.7210;    0.9040;
    68;    0.5401;    0.8748;
    69;    0.3487;    0.7525;
    70;    0.2611;    0.6916;
    71;    0.1368;    0.5479;
    72;   -0.0949;    0.4630;
    73;   -0.4130;    0.4599;
    74;   -0.7880;    0.3447;
    75;   -0.9674;    0.1344;
    76;    1.7814;    1.6022;
    77;    1.9044;    1.8441;
    78;    1.9011;    1.3579;
    79;    1.6204;    1.5923;
    80;    1.6948;    1.9535;
    81;    1.4030;    2.2670;
    82;    1.9572;    2.0095;
    83;    1.9111;    2.0061;
    84;    1.6602;    1.9897;
    85;    1.5873;    1.4995;
    86;    1.3255;    1.1681;
    87;    1.6993;    1.1479;
    88;    1.6426;    1.0902;
    89;    1.9318;    1.5641;
    90;    1.6996;    1.2556;
    91;    1.1415;    1.4825;
    92;    1.4231;    1.3253;
    93;    1.7626;    1.7058;
    94;    1.2742;    1.4174;
    95;    1.7239;    1.0267;
    96;    1.3338;    0.6448;
    97;    1.8255;    1.0590;
    98;    1.9844;    0.6578;
    99;    1.9192;    0.2160;
   100;    1.4054;   -0.3160;
   101;    1.4644;   -0.5371;
   102;    1.9788;   -0.1111;
   103;    1.7196;    0.3996;
   104;    1.8090;   -0.0875;
   105;    1.3055;   -0.3248;
   106;    0.8131;   -0.4137;
   107;    0.2696;   -0.8330;
   108;    0.0176;   -0.3984;
   109;    0.0870;   -0.4071;
   110;   -0.0354;   -0.9043;
   111;   -0.5358;   -0.4902;
   112;   -1.0184;   -0.9052;
   113;   -1.1515;   -0.4536;
   114;   -1.5390;    0.1225;
   115;   -1.1497;   -0.0579;
   116;   -0.7624;   -0.2822;
   117;   -1.2382;   -0.0821;
   118;   -0.7702;    0.2750;
   119;   -1.1650;    0.7539;
   120;   -0.7716;    1.3215;
   121;   -0.5996;    0.8194;
   122;   -1.0384;    1.3571;
   123;   -0.4889;    1.7564;
   124;   -0.3377;    1.5012;
   125;   -0.5862;    1.8746;
   126;   -0.6013;    1.8632;
   127;   -0.1356;    1.6083;
   128;    0.0628;    1.2444;
   129;   -0.5263;    1.5160;
   130;   -0.6174;    1.0845;
   131;   -0.9288;    1.6520;
   132;   -0.3976;    1.5123;
   133;   -0.1333;    1.2351;
   134;    0.0522;    1.5870;
   135;    0.3374;    1.4407;
   136;    0.4457;    0.8497;
   137;    0.4186;    0.3196;
   138;    0.2747;    0.0619;
   139;    0.8421;   -0.2372;
   140;    0.6841;    0.0556;
   141;    0.9221;   -0.0052;
   142;    0.6532;   -0.3289;
   143;    0.4567;   -0.5536;
   144;    0.3021;   -0.3447;
   145;    0.5978;   -0.4969;
   146;    0.0549;   -0.7285;
   147;    0.0148;   -1.0261;
   148;    0.2645;   -0.4569;
   149;    0.2193;   -0.9905;
   150;    0.2721;   -0.9099;
